Id,Action
10129,0.458558679460612
10130,0.990037928611754
10131,0.991646981682404
10132,0.992770511540161
10133,0.992556544029752
10134,0.932383100321026
10135,0.40346702170369
10136,0.990851730275717
10137,0.995355212181753
10138,0.958833229441886
10139,0.992251640452009
10140,0.979551342681149
10141,0.733798942086051
10142,0.996826125686743
10143,0.99400873834958
10144,0.995950557259135
10145,0.995352761021826
10146,0.981150987891523
10147,0.966030629495479
10148,0.992852017808925
10149,0.968391484485721
10150,0.94950843359163
10151,0.99632003889599
10152,0.996157458446143
10153,0.995354805238362
10154,0.995355073747262
10155,0.981551063855762
10156,0.987464832688796
10157,0.962771161984592
10158,0.993235116783455
10159,0.972580096350391
10160,0.956158885847644
10161,0.995325478957647
10162,0.990909395779604
10163,0.995099180401178
10164,0.995356304652088
10165,0.567800945466056
10166,0.994355008465902
10167,0.995361955645709
10168,0.816621366892678
10169,0.941488761844365
10170,0.994983547800754
10171,0.874117919153108
10172,0.995354404239194
10173,0.99535461723577
10174,0.979568343373551
10175,0.993960383341247
10176,0.981637114021676
10177,0.981645339446147
10178,0.995442404982715
10179,0.992265463800604
10180,0.869521755350348
10181,0.979177594465148
10182,0.995356304652088
10183,0.991198080232957
10184,0.975334363164622
10185,0.99445556738837
10186,0.99527760081367
10187,0.992763990042925
10188,0.993567339775645
10189,0.968815960228014
10190,0.995244244570162
10191,0.99535293896774
10192,0.995418422752098
10193,0.981572174694153
10194,0.995299547916068
10195,0.967081918380637
10196,0.456249971554567
10197,0.989127801508228
10198,0.859513431471966
10199,0.979542894210135
10200,0.996257637401791
10201,0.995344242429167
10202,0.987906237341808
10203,0.995333153711618
10204,0.996626824336586
10205,0.994697769101161
10206,0.984286338106827
10207,0.995331024441549
10208,0.995353737971377
10209,0.948457726329617
10210,0.994825835463442
10211,0.414316485286773
10212,0.99535609569983
10213,0.993524478786286
10214,0.981398057475164
10215,0.995304878111769
10216,0.990768001576923
10217,0.99623949738133
10218,0.995356234530506
10219,0.995393298342947
10220,0.994733992577269
10221,0.817495850197935
10222,0.994477169321373
10223,0.995356037572593
10224,0.995439878651995
10225,0.91052072613984
10226,0.975743399149159
10227,0.996354892356367
10228,0.995343982963295
10229,0.964193717287844
10230,0.996072020691384
10231,0.95091434145739
10232,0.996905738365275
10233,0.943172227431418
10234,0.917487691461904
10235,0.96822085834147
10236,0.977352574152912
10237,0.995860053434441
10238,0.994486212217808
10239,0.995356165206117
10240,0.501396848712042
10241,0.995684245507936
10242,0.995286471862274
10243,0.582823771025562
10244,0.995356247142438
10245,0.955886799247093
10246,0.981679756730611
10247,0.990858921761991
10248,0.89277329146426
10249,0.995099755707354
10250,0.96511798019168
10251,0.995083825298385
10252,0.990242791619731
10253,0.979994083880839
10254,0.995431854006255
10255,0.990968718222468
10256,0.993349192558898
10257,0.995416003417739
10258,0.995324220343817
10259,0.994461632783931
10260,0.315195405868311
10261,0.988923158390379
10262,0.90208096354689
10263,0.995353288222624
10264,0.996078775312147
10265,0.99244699304369
10266,0.993936935344998
10267,0.991133667528683
10268,0.996826125686743
10269,0.994825835463442
10270,0.995438335653333
10271,0.995335823938375
10272,0.993466435185824
10273,0.991133667528683
10274,0.995113229707917
10275,0.996072020691384
10276,0.996826125686743
10277,0.981089713231722
10278,0.596433727692928
10279,0.465964704806551
10280,0.99535609569983
10281,0.995668309967523
10282,0.993376258071043
10283,0.995356143567105
10284,0.979256646489668
10285,0.994733992577269
10286,0.995434132108438
10287,0.995354444895953
10288,0.995354805238362
10289,0.992655081996732
10290,0.981321352587168
10291,0.907876095517191
10292,0.971603688828697
10293,0.635515191916937
10294,0.958600183176537
10295,0.995356099598707
10296,0.995352900613942
10297,0.996089627629893
10298,0.967684676431204
10299,0.995861500265422
10300,0.995352900613942
10301,0.933433524705532
10302,0.882079557275661
10303,0.995446708249723
10304,0.944307216419521
10305,0.93831440149877
10306,0.994761323382196
10307,0.996157458446143
10308,0.992705961771197
10309,0.99586151154953
10310,0.996813230588106
10311,0.989817450549636
10312,0.994733992577269
10313,0.99534211353759
10314,0.99535561178079
10315,0.992419299184585
10316,0.906779567660691
10317,0.97805380484321
10318,0.940515687266028
10319,0.995137716369319
10320,0.971127802364104
10321,0.97781749191585
10322,0.989204509794703
10323,0.99645164403171
10324,0.855891116156449
10325,0.81768850733854
10326,0.994487875613781
10327,0.994487857419417
10328,0.995436129877712
10329,0.987802203988804
10330,0.994470822804682
10331,0.995356081112556
10332,0.996716888584208
10333,0.701453471976624
10334,0.995432952131285
10335,0.979464713635531
10336,0.99577141039563
10337,0.996072020691384
10338,0.997812833176174
10339,0.992852017808925
10340,0.995289161430904
10341,0.995355036104128
10342,0.995354193087067
10343,0.940143194635058
10344,0.889791174911046
10345,0.992710816095709
10346,0.616201357981396
10347,0.981510500399028
10348,0.978570236144811
10349,0.995355209202481
10350,0.803533208457437
10351,0.992852017808925
10352,0.992514243216594
10353,0.855248239003824
10354,0.956979362518006
10355,0.993945568749924
10356,0.958044141142427
10357,0.981676338922248
10358,0.860583411238022
10359,0.99455234371839
10360,0.994246500398498
10361,0.993938710248548
10362,0.992852017808925
10363,0.76410466330265
10364,0.995446477423821
10365,0.995351696571795
10366,0.996318131485942
10367,0.995347544775824
10368,0.993399994624985
10369,0.99666668663603
10370,0.486354390617953
10371,0.995356011213288
10372,0.66544875749266
10373,0.99533639025563
10374,0.994899535781012
10375,0.937057652516685
10376,0.978738590808926
10377,0.995096576678419
10378,0.995181428035921
10379,0.955333381781707
10380,0.932711327838682
10381,0.729616507442379
10382,0.996072020691384
10383,0.996644761190898
10384,0.995356261464009
10385,0.995314187692754
10386,0.993564782982825
10387,0.985006988019326
10388,0.99236548406249
10389,0.995352808513477
10390,0.995353979736062
10391,0.98080812441114
10392,0.996828162554733
10393,0.992852017808925
10394,0.994815328043378
10395,0.995344095423142
10396,0.928233945411037
10397,0.992756971787357
10398,0.840516650485852
10399,0.937898259949777
10400,0.995868704969061
10401,0.809999243903309
10402,0.992650926379384
10403,0.995356271689983
10404,0.995402112530517
10405,0.992105362039287
10406,0.993952967380341
10407,0.994616207148107
10408,0.995156792846742
10409,0.989227348164641
10410,0.853902872726259
10411,0.960305526126498
10412,0.996743089945926
10413,0.994852778420189
10414,0.0849854909882098
10415,0.995424268925525
10416,0.912749576496892
10417,0.995340093214741
10418,0.994399699974819
10419,0.989272468498713
10420,0.991266458112884
10421,0.996814987487433
10422,0.994981988956705
10423,0.988110515180282
10424,0.994825835463442
10425,0.99287671829222
10426,0.993566401195245
10427,0.996709478891402
10428,0.995086243617557
10429,0.943802367853464
10430,0.992743050179119
10431,0.993389032811567
10432,0.992757292351017
10433,0.996072020691384
10434,0.988546929943962
10435,0.963550842003525
10436,0.988415056918342
10437,0.995023748817655
10438,0.993271727435803
10439,0.995356283328314
10440,0.927080054354486
10441,0.984845720181265
10442,0.987520512130804
10443,0.993649691856235
10444,0.264874003097072
10445,0.93704171889365
10446,0.995272098271355
10447,0.994825835463442
10448,0.993148833492079
10449,0.996162240785486
10450,0.995354509028656
10451,0.968389865358403
10452,0.987218347136691
10453,0.996072020691384
10454,0.995356129871577
10455,0.968379991381489
10456,0.995366989518043
10457,0.989465426306794
10458,0.937570507357153
10459,0.996198026967701
10460,0.992852017808925
10461,0.995354180074387
10462,0.994734894306775
10463,0.942509172124747
10464,0.996239824296571
10465,0.997564670346216
10466,0.995681745692772
10467,0.995100828537762
10468,0.915699820162796
10469,0.99535600497774
10470,0.995574229338705
10471,0.995684245507936
10472,0.995356279530136
10473,0.992572266237158
10474,0.909191141109912
10475,0.99622500749071
10476,0.989314562394059
10477,0.994958291562918
10478,0.995356092882063
10479,0.995430555193017
10480,0.995352460928765
10481,0.972580096350391
10482,0.996072020691384
10483,0.968601446044737
10484,0.995861500265422
10485,0.993766266009134
10486,0.993565732977788
10487,0.992460782171226
10488,0.987406312287545
10489,0.981679710449721
10490,0.995353822986637
10491,0.997102701807514
10492,0.993497695710538
10493,0.983479444605025
10494,0.962119405253334
10495,0.96706212119939
10496,0.991319881640035
10497,0.989968478137882
10498,0.9952580578489
10499,0.994648187581846
10500,0.997901595168564
10501,0.996413546919894
10502,0.722988702928302
10503,0.996318131485942
10504,0.995297860215341
10505,0.985350709503259
10506,0.965775622909502
10507,0.98802730598946
10508,0.995339141427308
10509,0.994376553080345
10510,0.992417892771808
10511,0.982565400952794
10512,0.964168874441499
10513,0.99535436894634
10514,0.995157113144536
10515,0.739194705489761
10516,0.981645339446147
10517,0.766792545684594
10518,0.995356165923771
10519,0.494199807040629
10520,0.995100828537762
10521,0.968392584549187
10522,0.968295764637349
10523,0.535134421909686
10524,0.993376369361837
10525,0.996626824336586
10526,0.405575091898346
10527,0.993557533422568
10528,0.987011486295298
10529,0.997048825386911
10530,0.988878902588976
10531,0.995064048137262
10532,0.996198166913303
10533,0.992278242041871
10534,0.995318105807248
10535,0.981198447896656
10536,0.995356105006695
10537,0.653318046587589
10538,0.646820583435588
10539,0.930868748114127
10540,0.99501631785839
10541,0.996072020691384
10542,0.993678075220318
10543,0.995355264925511
10544,0.989778913529141
10545,0.448289257182923
10546,0.994931380789331
10547,0.997131303063935
10548,0.847551845611077
10549,0.995349319588939
10550,0.864483249693979
10551,0.996662326118084
10552,0.995440350052036
10553,0.993529249953245
10554,0.964171942337697
10555,0.653992889037558
10556,0.981142933826105
10557,0.997560544817288
10558,0.995165213935137
10559,0.977698313080079
10560,0.935424952316631
10561,0.989631235385951
10562,0.968098938076004
10563,0.996950646799629
10564,0.99535620781694
10565,0.985304492938833
10566,0.996072020691384
10567,0.966263699128488
10568,0.993696987776099
10569,0.985775394782517
10570,0.989817450549636
10571,0.99535618199663
10572,0.982668920021894
10573,0.905867433156572
10574,0.995345200159092
10575,0.995343202692957
10576,0.995356011213288
10577,0.996379015182142
10578,0.995440356126851
10579,0.995269307066891
10580,0.993317763175497
10581,0.942019207270181
10582,0.962046629022924
10583,0.958364681187156
10584,0.991132385592142
10585,0.995860893557677
10586,0.958512278315263
10587,0.881007829318488
10588,0.995060527920006
10589,0.987453237078437
10590,0.840623819176415
10591,0.992988936861926
10592,0.995356099598707
10593,0.995356152047701
10594,0.996955934380922
10595,0.99524469961121
10596,0.995098344512834
10597,0.936399211181544
10598,0.995342276756336
10599,0.995884345985258
10600,0.981671683799239
10601,0.995861633148
10602,0.981675836207194
10603,0.939896360329093
10604,0.92606573965648
10605,0.995043454155893
10606,0.927132131853401
10607,0.993052047167047
10608,0.650498786983099
10609,0.996072020691384
10610,0.994999809053693
10611,0.992655771719986
10612,0.566792687062887
10613,0.994733992577269
10614,0.972421284642359
10615,0.768216635894966
10616,0.991928318948823
10617,0.994342883521948
10618,0.986490277230707
10619,0.993556719710728
10620,0.974078127067573
10621,0.983033854361458
10622,0.780828831381194
10623,0.988844596195838
10624,0.958211920767414
10625,0.9932288201527
10626,0.995015277758186
10627,0.995346133038301
10628,0.981080215275078
10629,0.525844885830623
10630,0.852739186738603
10631,0.99632003889599
10632,0.995061513364781
10633,0.606665269535542
10634,0.995181428035921
10635,0.981681852632289
10636,0.661265388283764
10637,0.994513419064149
10638,0.99632003889599
10639,0.995356142332404
10640,0.981115188241343
10641,0.99632003889599
10642,0.995051493303079
10643,0.97902488150884
10644,0.993697748167379
10645,0.956195613071945
10646,0.83732617053724
10647,0.995347346228782
10648,0.964169348543983
10649,0.992852017808925
10650,0.996314602164732
10651,0.994641710367935
10652,0.995320484991482
10653,0.768215443707654
10654,0.994714037672692
10655,0.993697973081369
10656,0.995178798283238
10657,0.995330389252651
10658,0.991681811612679
10659,0.99535618199663
10660,0.276463117985936
10661,0.954306625303031
10662,0.993736225702309
10663,0.981679768171719
10664,0.995351040660841
10665,0.992493338796946
10666,0.991132385592142
10667,0.994760615926308
10668,0.995420931402304
10669,0.995311512583661
10670,0.993544048471307
10671,0.991133667528683
10672,0.992657760929596
10673,0.995346107143016
10674,0.995216499269765
10675,0.754469255303337
10676,0.99580090775484
10677,0.997148378865612
10678,0.981414501994342
10679,0.992852017808925
10680,0.995347463299731
10681,0.995016102957688
10682,0.995356283328314
10683,0.997564616391973
10684,0.992763990042925
10685,0.982270623779853
10686,0.975074599485214
10687,0.996072020691384
10688,0.943564978687402
10689,0.134940788972361
10690,0.992060525958402
10691,0.989591391484017
10692,0.995325628783325
10693,0.995203302251208
10694,0.995356247142438
10695,0.997544523816935
10696,0.919386916832918
10697,0.983026797253524
10698,0.995343982963295
10699,0.69156774154285
10700,0.993535529722236
10701,0.995211482983822
10702,0.995100828537762
10703,0.99524469961121
10704,0.996007186969331
10705,0.995103853278942
10706,0.995236377773239
10707,0.991593187151083
10708,0.994733992577269
10709,0.99755831156088
10710,0.995952358299484
10711,0.995356143567105
10712,0.995353038105318
10713,0.993148833492079
10714,0.968139566880919
10715,0.981424757057402
10716,0.966114150892277
10717,0.994018013808867
10718,0.994905270842742
10719,0.997905265795186
10720,0.981615771159265
10721,0.981498778120913
10722,0.959916164611259
10723,0.995352893694978
10724,0.989000085904356
10725,0.995353092278513
10726,0.995355526019733
10727,0.981677830034578
10728,0.996420134561048
10729,0.991133667528683
10730,0.993566967825301
10731,0.996072020691384
10732,0.995247187349545
10733,0.996172755331038
10734,0.994819235669047
10735,0.995684245507936
10736,0.995329216335223
10737,0.99535618199663
10738,0.930717631199477
10739,0.995351827936245
10740,0.99534929801286
10741,0.992657760929596
10742,0.99641804611024
10743,0.985489697687016
10744,0.995356104260766
10745,0.995354786665323
10746,0.978269463186134
10747,0.993384586326539
10748,0.967044806271368
10749,0.994825835463442
10750,0.983426696347597
10751,0.968392718623223
10752,0.996014788464158
10753,0.993551995624305
10754,0.980591627347235
10755,0.99755831156088
10756,0.99634659138018
10757,0.979496171307282
10758,0.99346359805315
10759,0.99337652905121
10760,0.97114746334837
10761,0.995162835019822
10762,0.78704763518915
10763,0.993773723119578
10764,0.995904040554571
10765,0.995174143257334
10766,0.98775262700482
10767,0.995353034238439
10768,0.987608606818858
10769,0.997320057009366
10770,0.981149528298402
10771,0.991384525178275
10772,0.992623690799277
10773,0.650328025523319
10774,0.900567852724537
10775,0.995350317406438
10776,0.995354699138935
10777,0.99369109307615
10778,0.995356215423741
10779,0.499484008439731
10780,0.995268150486944
10781,0.987347951423285
10782,0.989003521077556
10783,0.966263699128488
10784,0.995219817813856
10785,0.980907400582123
10786,0.910105393251904
10787,0.989844889330916
10788,0.995356247142438
10789,0.352244163677877
10790,0.99535620781694
10791,0.993126054335627
10792,0.981592912736293
10793,0.997422819234739
10794,0.995392858283038
10795,0.979723635755514
10796,0.997915047966007
10797,0.802247552070163
10798,0.492703233125698
10799,0.995356165206117
10800,0.737969625092014
10801,0.99747064916216
10802,0.994676630112262
10803,0.93871287611065
10804,0.993309463907212
10805,0.992852017808925
10806,0.910487206100787
10807,0.805033277307439
10808,0.980074642394189
10809,0.996318131485942
10810,0.995356271689983
10811,0.899978255857605
10812,0.995083825298385
10813,0.996604738318323
10814,0.995306965618301
10815,0.944863733469987
10816,0.995356037572593
10817,0.979517286715599
10818,0.970613808984333
10819,0.981681672356053
10820,0.995198761961985
10821,0.969698839262313
10822,0.778248573068384
10823,0.977646210486362
10824,0.958512278315263
10825,0.99535493023925
10826,0.993517036627517
10827,0.995098238566316
10828,0.995354180074387
10829,0.995446477423821
10830,0.990445192818342
10831,0.934342061572307
10832,0.995917820003061
10833,0.995356096045594
10834,0.978930208196509
10835,0.931759121519476
10836,0.99376716987462
10837,0.921808999574786
10838,0.978420537131206
10839,0.987561456226495
10840,0.995220237157395
10841,0.997103461851253
10842,0.991672286028291
10843,0.99535614405013
10844,0.995356212985339
10845,0.994733992577269
10846,0.995418651451357
10847,0.993380250479992
10848,0.992852017808925
10849,0.995340199399859
10850,0.954036166629488
10851,0.862851262766796
10852,0.99535614021277
10853,0.962471399228693
10854,0.99543830405345
10855,0.991119777738457
10856,0.996626824336586
10857,0.994432235285798
10858,0.993936935344998
10859,0.995354482262478
10860,0.901903341001395
10861,0.994477180997712
10862,0.993856332426399
10863,0.995350258936959
10864,0.994818558072167
10865,0.981151412119666
10866,0.984637981144451
10867,0.995343886538255
10868,0.995352642648353
10869,0.845458452374599
10870,0.994880170353934
10871,0.977459244184906
10872,0.942025046907719
10873,0.995447048280366
10874,0.99535287511555
10875,0.994228983637176
10876,0.994820540242961
10877,0.965989008416907
10878,0.993010205502059
10879,0.987881912113399
10880,0.995356112546442
10881,0.856599424823927
10882,0.942274492764907
10883,0.986910461703854
10884,0.997812833176174
10885,0.942504600062948
10886,0.995356283328314
10887,0.99535493023925
10888,0.749386362316259
10889,0.995348108369948
10890,0.992253803820204
10891,0.995332456351236
10892,0.992852017808925
10893,0.995353312954013
10894,0.995837176629334
10895,0.990528757189513
10896,0.842729848872717
10897,0.672982852283761
10898,0.995354180074387
10899,0.995432983886547
10900,0.992261485887058
10901,0.993697779030112
10902,0.995944686793423
10903,0.935444064820466
10904,0.996318131485942
10905,0.992657760929596
10906,0.744409864448361
10907,0.994733992577269
10908,0.995357011703744
10909,0.981681882593016
10910,0.851906125212971
10911,0.995351186385472
10912,0.93981255194439
10913,0.996072020691384
10914,0.99535614405013
10915,0.995389568512909
10916,0.995088862297216
10917,0.981657278657557
10918,0.995356165923771
10919,0.996916311659246
10920,0.995356247142438
10921,0.99260449556358
10922,0.444223262381914
10923,0.983880856248982
10924,0.969470043602334
10925,0.996667415150913
10926,0.997422819234739
10927,0.981551471019542
10928,0.861033602870382
10929,0.918315395923136
10930,0.990142980566605
10931,0.995355427209763
10932,0.995343259816518
10933,0.989026777126373
10934,0.978756189223347
10935,0.969397566578532
10936,0.995436813504694
10937,0.964895812801034
10938,0.955216178478328
10939,0.987362817861007
10940,0.995356048545865
10941,0.993557153437714
10942,0.992852017808925
10943,0.995356096045594
10944,0.994034889056519
10945,0.968323805719097
10946,0.997103041082592
10947,0.993936935344998
10948,0.975774906565819
10949,0.979891415733438
10950,0.995684245507936
10951,0.995354339895576
10952,0.995356096045594
10953,0.987561456226495
10954,0.997103041082592
10955,0.996072020691384
10956,0.98057462544714
10957,0.967860937859039
10958,0.989817450549636
10959,0.993114346676138
10960,0.995356247142438
10961,0.503384676491247
10962,0.995442530672205
10963,0.990486735886295
10964,0.974691878892257
10965,0.984072516033383
10966,0.990693122049456
10967,0.995428967236875
10968,0.993918952281223
10969,0.996072020691384
10970,0.994605425268148
10971,0.947489502562346
10972,0.996072020691384
10973,0.95697676520103
10974,0.981681823798661
10975,0.99544016456241
10976,0.996318131485942
10977,0.992852017808925
10978,0.987385016950641
10979,0.85347651477555
10980,0.993376369361837
10981,0.987862649359225
10982,0.991925924324498
10983,0.954670417911192
10984,0.989859188303756
10985,0.995356224297868
10986,0.974898703717246
10987,0.981679104304116
10988,0.937200059595408
10989,0.996014788464158
10990,0.995791172400043
10991,0.973798330726211
10992,0.995356185383298
10993,0.994979111853095
10994,0.990066014674142
10995,0.99236548406249
10996,0.372660915085777
10997,0.920932220195383
10998,0.522078141823658
10999,0.995344278422952
11000,0.996155605977636
11001,0.910776609064878
11002,0.99535614021277
11003,0.28567252434213
11004,0.940673245222257
11005,0.981679808763973
11006,0.994810717343844
11007,0.995064855767431
11008,0.93400655980773
11009,0.994505763291182
11010,0.995961363825441
11011,0.802093116211418
11012,0.969635447291635
11013,0.994976602302486
11014,0.994569093210859
11015,0.997092676169459
11016,0.995046614068275
11017,0.390016033152777
11018,0.647157477527001
11019,0.994499491321914
11020,0.9833739290167
11021,0.987761324306133
11022,0.995332924013929
11023,0.989231174983775
11024,0.297445390879292
11025,0.996626824336586
11026,0.994054219275786
11027,0.993015160079692
11028,0.968651354177905
11029,0.993557325707231
11030,0.992698046991807
11031,0.995211460249211
11032,0.995209303834236
11033,0.989693989126527
11034,0.996072020691384
11035,0.993380250479992
11036,0.298876979862906
11037,0.994291399917886
11038,0.993729264745055
11039,0.997812833176174
11040,0.982314215741499
11041,0.981681870419274
11042,0.95816372471765
11043,0.993697736788675
11044,0.992475056688091
11045,0.993382967162893
11046,0.981679756730611
11047,0.286223947601772
11048,0.99632003889599
11049,0.994451564454156
11050,0.97602294497171
11051,0.568453630752143
11052,0.985208818401992
11053,0.995702671703871
11054,0.994193852789765
11055,0.996072020691384
11056,0.987895099871684
11057,0.992687611424982
11058,0.988670150499558
11059,0.98318211851772
11060,0.995356119302369
11061,0.994279748149789
11062,0.990016841882902
11063,0.983421635601162
11064,0.96070276038502
11065,0.97608599734222
11066,0.99544673611413
11067,0.994707013139049
11068,0.996900405922596
11069,0.522633766403008
11070,0.978612798437379
11071,0.897393946450733
11072,0.99544696839204
11073,0.956003811351262
11074,0.990091497299814
11075,0.981077861793834
11076,0.958575839534976
11077,0.93678322180521
11078,0.997563447654152
11079,0.288031197280769
11080,0.981307965358891
11081,0.978185942767213
11082,0.995429530398169
11083,0.984286338106827
11084,0.981387948531651
11085,0.996239824296571
11086,0.99532615361169
11087,0.996072020691384
11088,0.995352983400526
11089,0.995356155156702
11090,0.994733992577269
11091,0.993603649973263
11092,0.99354570554161
11093,0.973867841169886
11094,0.995268150486944
11095,0.80791422831149
11096,0.993377949373151
11097,0.993567185886554
11098,0.994548789354091
11099,0.987649233178984
11100,0.953214096422634
11101,0.995406693591629
11102,0.995771297500073
11103,0.996020665998077
11104,0.936399211181544
11105,0.819193304552752
11106,0.995445506688902
11107,0.99530189369133
11108,0.995675623296378
11109,0.645958312613508
11110,0.995114784956486
11111,0.994823951642179
11112,0.910051557219161
11113,0.993375223790464
11114,0.549797801406451
11115,0.994456803672037
11116,0.753004734242649
11117,0.995356169292448
11118,0.995089219632548
11119,0.996670021400552
11120,0.960502738687991
11121,0.994662698518813
11122,0.995324517832177
11123,0.994470822804682
11124,0.973074392003787
11125,0.993567215835482
11126,0.995350915496223
11127,0.892875441106827
11128,0.993709269892608
11129,0.984206521957996
11130,0.515810420610868
11131,0.979901938268455
11132,0.989022775771638
11133,0.975371790422983
11134,0.992852017808925
11135,0.988068447573
11136,0.188628903931708
11137,0.995356316451622
11138,0.983248142963605
11139,0.289998139213698
11140,0.983368007308427
11141,0.994486212217808
11142,0.983949378081508
11143,0.995657615918973
11144,0.994648187581846
11145,0.891846748188869
11146,0.995331227913907
11147,0.993561995013856
11148,0.994825835463442
11149,0.995216981836743
11150,0.968390344103695
11151,0.96880778634943
11152,0.854751648450521
11153,0.938155075747095
11154,0.994485027803906
11155,0.957128303460348
11156,0.915314368947588
11157,0.651891821317725
11158,0.995356135123499
11159,0.337017363186359
11160,0.704188527875543
11161,0.967300499860461
11162,0.324927200603661
11163,0.986949558745228
11164,0.732617930676889
11165,0.989827742876672
11166,0.993545719102211
11167,0.994733992577269
11168,0.966023918004776
11169,0.988198734165486
11170,0.992763990042925
11171,0.995027342750147
11172,0.968411207008267
11173,0.621680146369975
11174,0.986815262512508
11175,0.996162240785486
11176,0.99747064916216
11177,0.995555694953966
11178,0.980580360634741
11179,0.995437870147043
11180,0.993745132928525
11181,0.776067597302247
11182,0.995350683660895
11183,0.995356212985339
11184,0.977358214275133
11185,0.991008993802044
11186,0.992852017808925
11187,0.977388952198678
11188,0.995830282730429
11189,0.984655401985323
11190,0.99535609569983
11191,0.990558109219769
11192,0.995204741185985
11193,0.996810817612723
11194,0.496835999130649
11195,0.981506291992719
11196,0.991121652124336
11197,0.912484501958828
11198,0.995064855767431
11199,0.993690202400962
11200,0.981381718158672
11201,0.980710934219559
11202,0.996072020691384
11203,0.991133667528683
11204,0.905159347023042
11205,0.993500388607611
11206,0.995675508119628
11207,0.994733992577269
11208,0.984753123473141
11209,0.99535614405013
11210,0.900090052814379
11211,0.992696532516824
11212,0.994569093210859
11213,0.99745736664449
11214,0.979182460478076
11215,0.921371056099181
11216,0.995331823487658
11217,0.786385259335412
11218,0.892302974222196
11219,0.995100828537762
11220,0.973069378650325
11221,0.981763255889324
11222,0.962444791269634
11223,0.995356265455976
11224,0.979600132574741
11225,0.915385063945594
11226,0.995064485133925
11227,0.996318131485942
11228,0.988971301979886
11229,0.995021757283727
11230,0.987985142379088
11231,0.995356293777297
11232,0.995319132024504
11233,0.995165407042248
11234,0.991739654854844
11235,0.99586151154953
11236,0.995356266976626
11237,0.993210981268081
11238,0.977315414654107
11239,0.96822085834147
11240,0.991763583404975
11241,0.965419458947302
11242,0.995063066633482
11243,0.872123878562849
11244,0.989170461968392
11245,0.96898941615854
11246,0.947123804014065
11247,0.846595694532335
11248,0.993692936784235
11249,0.997170443178392
11250,0.992852017808925
11251,0.995356142332404
11252,0.99682313904755
11253,0.922094765151552
11254,0.993954585844367
11255,0.906180403070204
11256,0.995025822767751
11257,0.915735870752764
11258,0.96285661941633
11259,0.946924822064099
11260,0.995356113715687
11261,0.993599683421841
11262,0.981681672356053
11263,0.995307174041984
11264,0.995356329174757
11265,0.938447225816952
11266,0.995446424188644
11267,0.995245635619238
11268,0.994753651511019
11269,0.995436164979849
11270,0.993936935344998
11271,0.993565806820191
11272,0.995354180074387
11273,0.99526085178304
11274,0.994487878066357
11275,0.488173319910134
11276,0.995444036127028
11277,0.993865186118486
11278,0.332092480266221
11279,0.997761207465732
11280,0.990021455795067
11281,0.709769035749459
11282,0.995319800448769
11283,0.648540654804881
11284,0.99508629191411
11285,0.98488887348431
11286,0.992917091718116
11287,0.995355036104128
11288,0.986399211181544
11289,0.995356261464009
11290,0.911339630176307
11291,0.995220661251975
11292,0.990820995312285
11293,0.990925390151332
11294,0.971196773342321
11295,0.995342673240991
11296,0.99705216902839
11297,0.979802437240911
11298,0.908262288495938
11299,0.968392735991795
11300,0.989878586980751
11301,0.988290397313212
11302,0.529644820504923
11303,0.996072020691384
11304,0.993458578751785
11305,0.994706310083506
11306,0.981681603454922
11307,0.981150025665905
11308,0.981635595200345
11309,0.995673767307207
11310,0.869821685523455
11311,0.995356165923771
11312,0.994815328043378
11313,0.995356112546442
11314,0.996048243447377
11315,0.973153895904351
11316,0.913595149233126
11317,0.997812833176174
11318,0.981679838271511
11319,0.995356113715687
11320,0.662554219794444
11321,0.98488107690813
11322,0.995873156476076
11323,0.91380116346628
11324,0.995668309967523
11325,0.994237332425572
11326,0.560843057372954
11327,0.995356092882063
11328,0.996072020691384
11329,0.990418667280893
11330,0.994483108870196
11331,0.995255704438386
11332,0.981681243316995
11333,0.993646459822509
11334,0.992852017808925
11335,0.99031064882764
11336,0.994671641195761
11337,0.983009116762071
11338,0.995355127523116
11339,0.968391064073273
11340,0.995356136689672
11341,0.963261807150112
11342,0.996318131485942
11343,0.980499898708516
11344,0.983428651199983
11345,0.995345634201719
11346,0.990937268498627
11347,0.995355471562881
11348,0.997564708053601
11349,0.996388537916834
11350,0.995354444895953
11351,0.994795044115055
11352,0.995356077390843
11353,0.866364564524917
11354,0.803401108773291
11355,0.995436229527336
11356,0.995182164032573
11357,0.99101195421353
11358,0.992870464377549
11359,0.993317763175497
11360,0.995672173355106
11361,0.980740029035512
11362,0.995356143567105
11363,0.981679808763973
11364,0.981679756730611
11365,0.995388760923009
11366,0.996182379423381
11367,0.995325027817841
11368,0.99535561178079
11369,0.981588720679593
11370,0.995356104260766
11371,0.981679026792522
11372,0.864102106628033
11373,0.99535620781694
11374,0.995303188688367
11375,0.995447048280366
11376,0.739979552119941
11377,0.988852762282862
11378,0.995232997452134
11379,0.995354166310947
11380,0.995675186713672
11381,0.914069921492217
11382,0.992852017808925
11383,0.995355158894735
11384,0.673244370896828
11385,0.993519574760088
11386,0.727342493041679
11387,0.792825915969638
11388,0.981333823589155
11389,0.987189680844889
11390,0.996072020691384
11391,0.995341122244838
11392,0.757185483547712
11393,0.993466738277238
11394,0.993402961670384
11395,0.995251587531706
11396,0.992567821277445
11397,0.99532107134549
11398,0.995347571915171
11399,0.995354558759608
11400,0.992852017808925
