Id,Action
15886,0.940971906173371
15887,0.940971906173371
15888,1
15889,0.940971906173371
15890,0.940971906173371
15891,0.940971906173371
15892,1
15893,0.940971906173371
15894,0.940971906173371
15895,0.940971906173371
15896,0.940971906173371
15897,0.940971906173371
15898,1
15899,0.940971906173371
15900,0.940971906173371
15901,1
15902,0.940971906173371
15903,0.940971906173371
15904,0.940971906173371
15905,0.940971906173371
15906,0.940971906173371
15907,0.940971906173371
15908,0.940971906173371
15909,0.940971906173371
15910,0.940971906173371
15911,0.940971906173371
15912,0.940971906173371
15913,0.940971906173371
15914,0.940971906173371
15915,0.940971906173371
15916,0.940971906173371
15917,0.940971906173371
15918,0.940971906173371
15919,0.940971906173371
15920,0.940971906173371
15921,0.940971906173371
15922,1
15923,0.940971906173371
15924,0.940971906173371
15925,0.940971906173371
15926,0.940971906173371
15927,0.940971906173371
15928,0.940971906173371
15929,0.940971906173371
15930,1
15931,0.940971906173371
15932,0.940971906173371
15933,0.940971906173371
15934,0.940971906173371
15935,0.940971906173371
15936,0.940971906173371
15937,0.940971906173371
15938,1
15939,0.940971906173371
15940,0.940971906173371
15941,1
15942,0.940971906173371
15943,0.940971906173371
15944,0.940971906173371
15945,0.940971906173371
15946,0.940971906173371
15947,0.940971906173371
15948,0.940971906173371
15949,0.940971906173371
15950,0.940971906173371
15951,1
15952,0.940971906173371
15953,0.940971906173371
15954,0.940971906173371
15955,0.940971906173371
15956,0.940971906173371
15957,1
15958,0.940971906173371
15959,0.940971906173371
15960,0.940971906173371
15961,0.940971906173371
15962,0.940971906173371
15963,0.940971906173371
15964,0.940971906173371
15965,0.940971906173371
15966,0.940971906173371
15967,0.940971906173371
15968,1
15969,0.940971906173371
15970,0.940971906173371
15971,0.940971906173371
15972,0.940971906173371
15973,0.940971906173371
15974,0.940971906173371
15975,0.940971906173371
15976,0.940971906173371
15977,0.940971906173371
15978,0.940971906173371
15979,0.940971906173371
15980,0.940971906173371
15981,0.940971906173371
15982,0.940971906173371
15983,0.940971906173371
15984,0.940971906173371
15985,1
15986,1
15987,0.940971906173371
15988,0.940971906173371
15989,0.940971906173371
15990,0.940971906173371
15991,0.940971906173371
15992,0.940971906173371
15993,0.940971906173371
15994,0.940971906173371
15995,0.940971906173371
15996,0.940971906173371
15997,0.940971906173371
15998,0.940971906173371
15999,0.940971906173371
16000,0.940971906173371
16001,0.940971906173371
16002,1
16003,0.940971906173371
16004,0.940971906173371
16005,1
16006,0.940971906173371
16007,0.940971906173371
16008,0.940971906173371
16009,0.940971906173371
16010,0.940971906173371
16011,0.940971906173371
16012,0.940971906173371
16013,1
16014,1
16015,1
16016,0.940971906173371
16017,1
16018,0.940971906173371
16019,0.940971906173371
16020,0.940971906173371
16021,0.940971906173371
16022,0.940971906173371
16023,0.940971906173371
16024,1
16025,0.940971906173371
16026,0.940971906173371
16027,0.940971906173371
16028,0.940971906173371
16029,0.940971906173371
16030,0.940971906173371
16031,0.940971906173371
16032,0.940971906173371
16033,0.940971906173371
16034,1
16035,1
16036,0.940971906173371
16037,1
16038,0.940971906173371
16039,0.940971906173371
16040,1
16041,0.940971906173371
16042,0.940971906173371
16043,1
16044,0.940971906173371
16045,0.940971906173371
16046,0.940971906173371
16047,0.940971906173371
16048,0.940971906173371
16049,0.940971906173371
16050,0.940971906173371
16051,0.940971906173371
16052,0.940971906173371
16053,0.940971906173371
16054,0.940971906173371
16055,0.940971906173371
16056,0.940971906173371
16057,0.940971906173371
16058,0.940971906173371
16059,0.940971906173371
16060,0.940971906173371
16061,0.940971906173371
16062,0.940971906173371
16063,0.940971906173371
16064,1
16065,0.940971906173371
16066,0.940971906173371
16067,0.940971906173371
16068,0.940971906173371
16069,0.940971906173371
16070,0.940971906173371
16071,0.940971906173371
16072,0.940971906173371
16073,0.940971906173371
16074,1
16075,0.940971906173371
16076,0.940971906173371
16077,0.940971906173371
16078,1
16079,0.940971906173371
16080,0.940971906173371
16081,0.940971906173371
16082,0
16083,0.940971906173371
16084,0.940971906173371
16085,0.940971906173371
16086,0.940971906173371
16087,1
16088,0.940971906173371
16089,0.940971906173371
16090,1
16091,0.940971906173371
16092,0.940971906173371
16093,0.940971906173371
16094,0.940971906173371
16095,0.940971906173371
16096,0.940971906173371
16097,0.940971906173371
16098,0.940971906173371
16099,1
16100,0.940971906173371
16101,0.940971906173371
16102,0.940971906173371
16103,0.940971906173371
16104,1
16105,0.940971906173371
16106,0.940971906173371
16107,0.940971906173371
16108,0.940971906173371
16109,0.940971906173371
16110,0.940971906173371
16111,0.940971906173371
16112,0.940971906173371
16113,0.940971906173371
16114,0.940971906173371
16115,0.940971906173371
16116,0.940971906173371
16117,1
16118,0.940971906173371
16119,0.940971906173371
16120,0.940971906173371
16121,0.940971906173371
16122,0.940971906173371
16123,1
16124,0.940971906173371
16125,0.940971906173371
16126,1
16127,0.940971906173371
16128,1
16129,0.940971906173371
16130,0.940971906173371
16131,0.940971906173371
16132,0.940971906173371
16133,0.940971906173371
16134,0.940971906173371
16135,0.940971906173371
16136,0.940971906173371
16137,0.940971906173371
16138,0.940971906173371
16139,0.940971906173371
16140,0.940971906173371
16141,0.940971906173371
16142,0.940971906173371
16143,0.940971906173371
16144,1
16145,0.940971906173371
16146,0.940971906173371
16147,0.940971906173371
16148,0.940971906173371
16149,0.940971906173371
16150,0.940971906173371
16151,0.940971906173371
16152,1
16153,0.940971906173371
16154,1
16155,1
16156,0.940971906173371
16157,0.940971906173371
16158,1
16159,0.940971906173371
16160,0.940971906173371
16161,0.940971906173371
16162,0.940971906173371
16163,1
16164,0.940971906173371
16165,0.940971906173371
16166,0.940971906173371
16167,1
16168,0.940971906173371
16169,0.940971906173371
16170,0.940971906173371
16171,1
16172,0.940971906173371
16173,0.940971906173371
16174,1
16175,0.940971906173371
16176,0.940971906173371
16177,0.940971906173371
16178,0.940971906173371
16179,0.940971906173371
16180,0.940971906173371
16181,0.940971906173371
16182,0.940971906173371
16183,1
16184,0.940971906173371
16185,0.940971906173371
16186,0.940971906173371
16187,0.940971906173371
16188,1
16189,0.940971906173371
16190,1
16191,0.940971906173371
16192,0.940971906173371
16193,0.940971906173371
16194,0.940971906173371
16195,1
16196,0.940971906173371
16197,0.940971906173371
16198,0.940971906173371
16199,0.940971906173371
16200,0.940971906173371
16201,0.940971906173371
16202,0.940971906173371
16203,0.940971906173371
16204,0.940971906173371
16205,0.940971906173371
16206,1
16207,0.940971906173371
16208,0.940971906173371
16209,0.940971906173371
16210,0.940971906173371
16211,0.940971906173371
16212,0.940971906173371
16213,0.940971906173371
16214,0.940971906173371
16215,0.940971906173371
16216,1
16217,0.940971906173371
16218,1
16219,0.940971906173371
16220,0.940971906173371
16221,0.940971906173371
16222,0.940971906173371
16223,1
16224,0.940971906173371
16225,0.940971906173371
16226,0.940971906173371
16227,0.940971906173371
16228,0.940971906173371
16229,0.940971906173371
16230,0.940971906173371
16231,0.940971906173371
16232,0.940971906173371
16233,1
16234,0.940971906173371
16235,0.692307692307692
16236,0.940971906173371
16237,0.940971906173371
16238,0.940971906173371
16239,0.940971906173371
16240,0.940971906173371
16241,0.940971906173371
16242,0.940971906173371
16243,0.940971906173371
16244,0.940971906173371
16245,0.940971906173371
16246,0.940971906173371
16247,0.940971906173371
16248,1
16249,1
16250,1
16251,0.940971906173371
16252,1
16253,0.940971906173371
16254,0.940971906173371
16255,0.940971906173371
16256,0.940971906173371
16257,0.940971906173371
16258,0.940971906173371
16259,0.940971906173371
16260,0.940971906173371
16261,0.940971906173371
16262,0
16263,0.940971906173371
16264,0.940971906173371
16265,0.940971906173371
16266,0.940971906173371
16267,0.940971906173371
16268,0.940971906173371
16269,0.940971906173371
16270,1
16271,0.940971906173371
16272,0.940971906173371
16273,0.940971906173371
16274,0.940971906173371
16275,0.940971906173371
16276,0.940971906173371
16277,1
16278,0.940971906173371
16279,0.940971906173371
16280,0.940971906173371
16281,0.940971906173371
16282,0.940971906173371
16283,0.940971906173371
16284,1
16285,0.940971906173371
16286,1
16287,0.940971906173371
16288,0.940971906173371
16289,0.940971906173371
16290,0.940971906173371
16291,0.940971906173371
16292,0.940971906173371
16293,0.940971906173371
16294,0.940971906173371
16295,0.940971906173371
16296,0.940971906173371
16297,0.940971906173371
16298,0.940971906173371
16299,1
16300,0.940971906173371
16301,1
16302,0.940971906173371
16303,0.940971906173371
16304,0.940971906173371
16305,0.940971906173371
16306,1
16307,0.940971906173371
16308,0.940971906173371
16309,0.940971906173371
16310,0.940971906173371
16311,0
16312,0.940971906173371
16313,0.940971906173371
16314,0.940971906173371
16315,0.940971906173371
16316,1
16317,0.940971906173371
16318,1
16319,0.940971906173371
16320,0.940971906173371
16321,0.940971906173371
16322,0.940971906173371
16323,0.940971906173371
16324,0.940971906173371
16325,0.940971906173371
16326,0.940971906173371
16327,0.940971906173371
16328,0.940971906173371
16329,0.940971906173371
16330,0.940971906173371
16331,0.940971906173371
16332,1
16333,0.940971906173371
16334,0.8
16335,0.940971906173371
16336,0.940971906173371
16337,0.940971906173371
16338,1
16339,1
16340,1
16341,0.940971906173371
16342,0.940971906173371
16343,0.940971906173371
16344,0.940971906173371
16345,0.940971906173371
16346,0.940971906173371
16347,1
16348,0.940971906173371
16349,0.940971906173371
16350,0.940971906173371
16351,0.940971906173371
16352,0.940971906173371
16353,0.940971906173371
16354,0.940971906173371
16355,0.940971906173371
16356,0.940971906173371
16357,0.940971906173371
16358,0.940971906173371
16359,0.940971906173371
16360,0.940971906173371
16361,0.940971906173371
16362,0.940971906173371
16363,0.940971906173371
16364,0.940971906173371
16365,0.940971906173371
16366,0.940971906173371
16367,0.940971906173371
16368,0.940971906173371
16369,0.940971906173371
16370,0.940971906173371
16371,0
16372,0.940971906173371
16373,0.940971906173371
16374,0.940971906173371
16375,1
16376,0.940971906173371
16377,0.940971906173371
16378,0.940971906173371
16379,0.940971906173371
16380,0.940971906173371
16381,1
16382,0.940971906173371
16383,0.940971906173371
16384,1
16385,0.940971906173371
16386,0.940971906173371
16387,0.940971906173371
16388,1
16389,0.940971906173371
16390,0.940971906173371
16391,0.940971906173371
16392,0.940971906173371
16393,0.940971906173371
16394,0.940971906173371
16395,0.940971906173371
16396,0.940971906173371
16397,0.940971906173371
16398,0.940971906173371
16399,0.940971906173371
16400,0.940971906173371
16401,0.940971906173371
16402,0.940971906173371
16403,0.940971906173371
16404,0.940971906173371
16405,1
16406,0.940971906173371
16407,0.940971906173371
16408,0.940971906173371
16409,0.940971906173371
16410,0.940971906173371
16411,0.940971906173371
16412,1
16413,1
16414,0.940971906173371
16415,0.940971906173371
16416,0.940971906173371
16417,0.940971906173371
16418,0.940971906173371
16419,0.940971906173371
16420,1
16421,1
16422,0.940971906173371
16423,0.940971906173371
16424,0.940971906173371
16425,0.940971906173371
16426,1
16427,0.940971906173371
16428,0.940971906173371
16429,0.940971906173371
16430,1
16431,0.940971906173371
16432,1
16433,0.940971906173371
16434,0.940971906173371
16435,0.940971906173371
16436,0.940971906173371
16437,0.940971906173371
16438,0.940971906173371
16439,0.940971906173371
16440,0.940971906173371
16441,0.940971906173371
16442,0.940971906173371
16443,1
16444,0.940971906173371
16445,0.940971906173371
16446,0.940971906173371
16447,0.940971906173371
16448,0.940971906173371
16449,1
16450,0.940971906173371
16451,0.940971906173371
16452,0.940971906173371
16453,0.940971906173371
16454,0.940971906173371
16455,0.940971906173371
16456,0.940971906173371
16457,0.940971906173371
16458,0.940971906173371
16459,0.940971906173371
16460,0.940971906173371
16461,0.940971906173371
16462,0.940971906173371
16463,0.940971906173371
16464,1
16465,0.940971906173371
16466,0.940971906173371
16467,0.940971906173371
16468,0.940971906173371
16469,1
16470,0.940971906173371
16471,0.940971906173371
16472,1
16473,0.940971906173371
16474,0.940971906173371
16475,0.940971906173371
16476,0.940971906173371
16477,0.940971906173371
16478,0.940971906173371
16479,0.940971906173371
16480,0.940971906173371
16481,0.940971906173371
16482,0.940971906173371
16483,0.940971906173371
16484,0.940971906173371
16485,0.940971906173371
16486,0.940971906173371
16487,0.940971906173371
16488,0.940971906173371
16489,0
16490,0.940971906173371
16491,0.940971906173371
16492,1
16493,0.940971906173371
16494,0.940971906173371
16495,0.940971906173371
16496,0.940971906173371
16497,0.940971906173371
16498,0.940971906173371
16499,0.940971906173371
16500,0.940971906173371
16501,0.940971906173371
16502,0.940971906173371
16503,0.940971906173371
16504,1
16505,0.940971906173371
16506,0.940971906173371
16507,0.940971906173371
16508,0.940971906173371
16509,0.940971906173371
16510,0.940971906173371
16511,0.940971906173371
16512,0.940971906173371
16513,0.940971906173371
16514,0.940971906173371
16515,0.940971906173371
16516,0.940971906173371
16517,0.940971906173371
16518,0.940971906173371
16519,0.940971906173371
16520,0.940971906173371
16521,0.940971906173371
16522,0.940971906173371
16523,0.940971906173371
16524,0.940971906173371
16525,0.940971906173371
16526,0.940971906173371
16527,0.940971906173371
16528,0.940971906173371
16529,0.940971906173371
16530,0.940971906173371
16531,1
16532,0.940971906173371
16533,0.940971906173371
16534,1
16535,0.940971906173371
16536,0.940971906173371
16537,0.940971906173371
16538,0.940971906173371
16539,0.940971906173371
16540,1
16541,0.940971906173371
16542,0.940971906173371
16543,0.940971906173371
16544,0.940971906173371
16545,1
16546,0.940971906173371
16547,1
16548,0.940971906173371
16549,0.940971906173371
16550,0.940971906173371
16551,0.940971906173371
16552,0.940971906173371
16553,0.940971906173371
16554,0.940971906173371
16555,1
16556,0.940971906173371
16557,0.940971906173371
16558,1
16559,0.940971906173371
16560,0.940971906173371
16561,0.940971906173371
16562,0.940971906173371
16563,0.940971906173371
16564,0.940971906173371
16565,0.940971906173371
16566,0.940971906173371
16567,0.940971906173371
16568,0.940971906173371
16569,0.940971906173371
16570,0.940971906173371
16571,0.940971906173371
16572,1
16573,0.940971906173371
16574,0.940971906173371
16575,0.940971906173371
16576,0.940971906173371
16577,0.940971906173371
16578,0.940971906173371
16579,0.940971906173371
16580,1
16581,0.940971906173371
16582,0.940971906173371
16583,0.940971906173371
16584,0.940971906173371
16585,0.940971906173371
16586,0.940971906173371
16587,0.940971906173371
16588,0.940971906173371
16589,0.940971906173371
16590,0.940971906173371
16591,0.940971906173371
16592,0.940971906173371
16593,0.940971906173371
16594,0.940971906173371
16595,0.940971906173371
16596,0.940971906173371
16597,0.940971906173371
16598,0.940971906173371
16599,0.940971906173371
16600,1
16601,0.940971906173371
16602,0.940971906173371
16603,1
16604,0.940971906173371
16605,0.940971906173371
16606,0.940971906173371
16607,1
16608,1
16609,0.940971906173371
16610,0.940971906173371
16611,0.940971906173371
16612,0.940971906173371
16613,1
16614,0.940971906173371
16615,0.940971906173371
16616,0.940971906173371
16617,0.940971906173371
16618,0.940971906173371
16619,0.940971906173371
16620,0.940971906173371
16621,0.940971906173371
16622,0.940971906173371
16623,0.940971906173371
16624,0.940971906173371
16625,1
16626,0.940971906173371
16627,0.940971906173371
16628,1
16629,0.940971906173371
16630,0.940971906173371
16631,0.940971906173371
16632,0.940971906173371
16633,0.940971906173371
16634,0.940971906173371
16635,0.940971906173371
16636,0.940971906173371
16637,0.940971906173371
16638,0.940971906173371
16639,0.940971906173371
16640,0.940971906173371
16641,0.940971906173371
16642,0.940971906173371
16643,0.940971906173371
16644,0.940971906173371
16645,0.940971906173371
16646,0.940971906173371
16647,0.940971906173371
16648,0.940971906173371
16649,0.940971906173371
16650,0.940971906173371
16651,0.940971906173371
16652,0.940971906173371
16653,0.940971906173371
16654,0.940971906173371
16655,0.940971906173371
16656,0.940971906173371
16657,0.940971906173371
16658,1
16659,1
16660,1
16661,0.940971906173371
16662,0.940971906173371
16663,0.940971906173371
16664,1
16665,1
16666,1
16667,0.940971906173371
16668,0.940971906173371
16669,1
16670,0.940971906173371
16671,0.940971906173371
16672,0.940971906173371
16673,0.940971906173371
16674,0.940971906173371
16675,0.940971906173371
16676,0.940971906173371
16677,0.940971906173371
16678,0.940971906173371
16679,0.940971906173371
16680,0.940971906173371
16681,0.940971906173371
16682,0.940971906173371
16683,0.940971906173371
16684,0.940971906173371
16685,0.940971906173371
16686,0.940971906173371
16687,0.940971906173371
16688,1
16689,1
16690,0.940971906173371
16691,0.940971906173371
16692,0.940971906173371
16693,1
16694,0
16695,0.940971906173371
16696,0.940971906173371
16697,0.940971906173371
16698,1
16699,1
16700,0.940971906173371
16701,0.940971906173371
16702,0.940971906173371
16703,0.940971906173371
16704,0.940971906173371
16705,0.940971906173371
16706,0.940971906173371
16707,1
16708,0.940971906173371
16709,0.940971906173371
16710,0.940971906173371
16711,0.940971906173371
16712,0.940971906173371
16713,0.940971906173371
16714,0.940971906173371
16715,0.940971906173371
16716,1
16717,0.940971906173371
16718,1
16719,0.940971906173371
16720,0.940971906173371
16721,0.940971906173371
16722,0.940971906173371
16723,0.940971906173371
16724,0.940971906173371
16725,0.940971906173371
16726,0.940971906173371
16727,1
16728,1
16729,0.940971906173371
16730,0.940971906173371
16731,0.940971906173371
16732,0.940971906173371
16733,1
16734,1
16735,0.940971906173371
16736,0.940971906173371
16737,0.940971906173371
16738,0.940971906173371
16739,0.940971906173371
16740,0.940971906173371
16741,0.940971906173371
16742,0.940971906173371
16743,0.940971906173371
16744,0.940971906173371
16745,0.940971906173371
16746,0.940971906173371
16747,0.940971906173371
16748,0.940971906173371
16749,0.940971906173371
16750,0.940971906173371
16751,0.940971906173371
16752,0.940971906173371
16753,0.940971906173371
16754,0.940971906173371
16755,0.940971906173371
16756,0.940971906173371
16757,0.940971906173371
16758,0.940971906173371
16759,0.940971906173371
16760,1
16761,1
16762,0.940971906173371
16763,0.940971906173371
16764,0.940971906173371
16765,0.940971906173371
16766,0.940971906173371
16767,0.940971906173371
16768,0.940971906173371
16769,0.940971906173371
16770,0.940971906173371
16771,0.940971906173371
16772,0.940971906173371
16773,0.940971906173371
16774,0.940971906173371
16775,0.940971906173371
16776,0.940971906173371
16777,0.940971906173371
16778,0.940971906173371
16779,1
16780,0.940971906173371
16781,0.940971906173371
16782,0.940971906173371
16783,0.940971906173371
16784,0.940971906173371
16785,0.940971906173371
16786,0.940971906173371
16787,0.940971906173371
16788,0.940971906173371
16789,0.940971906173371
16790,0.940971906173371
16791,0
16792,0.940971906173371
16793,0.940971906173371
16794,0.940971906173371
16795,0.940971906173371
16796,0.940971906173371
16797,0.940971906173371
16798,0.940971906173371
16799,0.940971906173371
16800,1
16801,0.940971906173371
16802,0.940971906173371
16803,0.940971906173371
16804,0.940971906173371
16805,0.940971906173371
16806,0.940971906173371
16807,0.940971906173371
16808,0.940971906173371
16809,0.940971906173371
16810,0.940971906173371
16811,0.940971906173371
16812,0.940971906173371
16813,0.940971906173371
16814,0.940971906173371
16815,0.940971906173371
16816,0.940971906173371
16817,1
16818,0.940971906173371
16819,1
16820,0.940971906173371
16821,0.940971906173371
16822,0.940971906173371
16823,0.940971906173371
16824,1
16825,0.940971906173371
16826,0.940971906173371
16827,0.940971906173371
16828,0.940971906173371
16829,0.940971906173371
16830,0.940971906173371
16831,0.940971906173371
16832,0.940971906173371
16833,0.940971906173371
16834,1
16835,0.940971906173371
16836,0.940971906173371
16837,0.940971906173371
16838,0.940971906173371
16839,0.940971906173371
16840,0.940971906173371
16841,0.940971906173371
16842,1
16843,0.940971906173371
16844,0.940971906173371
16845,0.940971906173371
16846,0.940971906173371
16847,0.940971906173371
16848,0.940971906173371
16849,0.940971906173371
16850,1
16851,0.940971906173371
16852,0.940971906173371
16853,0.940971906173371
16854,0.940971906173371
16855,0.940971906173371
16856,0.940971906173371
16857,0.940971906173371
16858,1
16859,0.940971906173371
16860,0.940971906173371
16861,0.940971906173371
16862,0.940971906173371
16863,0.940971906173371
16864,0.940971906173371
16865,0.940971906173371
16866,0.940971906173371
16867,0.940971906173371
16868,0.940971906173371
16869,0.940971906173371
16870,0.940971906173371
16871,1
16872,0.940971906173371
16873,0.940971906173371
16874,0.940971906173371
16875,0.940971906173371
16876,0.940971906173371
16877,0.940971906173371
16878,0.940971906173371
16879,0.940971906173371
16880,0.940971906173371
16881,1
16882,0.940971906173371
16883,0.940971906173371
16884,0.940971906173371
16885,0.940971906173371
16886,0.940971906173371
16887,0.940971906173371
16888,0.940971906173371
16889,0.940971906173371
16890,0.940971906173371
16891,0.940971906173371
16892,0.940971906173371
16893,0.940971906173371
16894,1
16895,0.940971906173371
16896,1
16897,0.940971906173371
16898,0.940971906173371
16899,1
16900,0.940971906173371
16901,0.940971906173371
16902,1
16903,0.940971906173371
16904,0.940971906173371
16905,1
16906,0.940971906173371
16907,0.940971906173371
16908,0.940971906173371
16909,0.940971906173371
16910,0.940971906173371
16911,0.940971906173371
16912,0.940971906173371
16913,0.940971906173371
16914,0.940971906173371
16915,0.940971906173371
16916,0.940971906173371
16917,1
16918,0.940971906173371
16919,0.940971906173371
16920,0.940971906173371
16921,0.940971906173371
16922,0.940971906173371
16923,0.940971906173371
16924,0.940971906173371
16925,0.940971906173371
16926,0.940971906173371
16927,0.940971906173371
16928,0.940971906173371
16929,0.940971906173371
16930,0.940971906173371
16931,0.940971906173371
16932,0.940971906173371
16933,0.940971906173371
16934,0.940971906173371
16935,0.940971906173371
16936,0.333333333333333
16937,0.940971906173371
16938,0.940971906173371
16939,0.940971906173371
16940,1
16941,0.940971906173371
16942,0.940971906173371
16943,0.940971906173371
16944,0.940971906173371
16945,1
16946,0.940971906173371
16947,0.940971906173371
16948,0.940971906173371
16949,0.940971906173371
16950,0.940971906173371
16951,0.940971906173371
16952,0.940971906173371
16953,0.940971906173371
16954,1
16955,0.940971906173371
16956,0.940971906173371
16957,0.940971906173371
16958,0.940971906173371
16959,0.940971906173371
16960,1
16961,0.940971906173371
16962,0.940971906173371
16963,0.940971906173371
16964,0.940971906173371
16965,0.940971906173371
16966,0.888888888888889
16967,0.940971906173371
16968,0.940971906173371
16969,0.940971906173371
16970,0.940971906173371
16971,0.940971906173371
16972,0.940971906173371
16973,0.940971906173371
16974,0.940971906173371
16975,0.940971906173371
16976,0.940971906173371
16977,0.940971906173371
16978,0.940971906173371
16979,0.940971906173371
16980,0.940971906173371
16981,0.940971906173371
16982,0.940971906173371
16983,0.940971906173371
16984,1
16985,1
16986,0.940971906173371
16987,0.940971906173371
16988,0.940971906173371
16989,0.940971906173371
16990,1
16991,0.940971906173371
16992,0.940971906173371
16993,0.940971906173371
16994,0.940971906173371
16995,0.940971906173371
16996,0.5
16997,1
16998,0.940971906173371
16999,1
17000,0.940971906173371
17001,0.940971906173371
17002,0.940971906173371
17003,0.940971906173371
17004,0.940971906173371
17005,0.940971906173371
17006,0.940971906173371
17007,0.940971906173371
17008,0.940971906173371
17009,0.940971906173371
17010,0.940971906173371
17011,0.940971906173371
17012,0.940971906173371
17013,0.940971906173371
17014,0.940971906173371
17015,0.940971906173371
17016,0.940971906173371
17017,1
17018,0.940971906173371
17019,1
17020,0.940971906173371
17021,0.940971906173371
17022,0.940971906173371
17023,0.940971906173371
17024,0.940971906173371
17025,1
17026,0.940971906173371
17027,0.940971906173371
17028,0.940971906173371
17029,0.940971906173371
17030,0.940971906173371
17031,0.940971906173371
17032,0.940971906173371
17033,0.940971906173371
17034,0.940971906173371
17035,0.940971906173371
17036,0.940971906173371
17037,0.940971906173371
17038,0.940971906173371
17039,0.940971906173371
17040,0.940971906173371
17041,0.940971906173371
17042,1
17043,1
17044,0.940971906173371
17045,0.940971906173371
17046,0.940971906173371
17047,0.940971906173371
17048,1
17049,0.940971906173371
17050,0.940971906173371
17051,0.940971906173371
17052,0.940971906173371
17053,0.940971906173371
17054,0.940971906173371
17055,1
17056,0.940971906173371
17057,0.940971906173371
17058,0.940971906173371
17059,0.940971906173371
17060,0.940971906173371
17061,0.940971906173371
17062,0
17063,0.940971906173371
17064,0.940971906173371
17065,0.940971906173371
17066,1
17067,1
17068,0.940971906173371
17069,0.940971906173371
17070,0.940971906173371
17071,1
17072,0.940971906173371
17073,0.940971906173371
17074,0.940971906173371
17075,0.940971906173371
17076,1
17077,0.940971906173371
17078,1
17079,0.940971906173371
17080,0.940971906173371
17081,0.940971906173371
17082,0.940971906173371
17083,0.940971906173371
17084,0.940971906173371
17085,0.940971906173371
17086,1
17087,0.940971906173371
17088,0.940971906173371
17089,0.940971906173371
17090,0.940971906173371
17091,0.940971906173371
17092,0.940971906173371
17093,0.940971906173371
17094,0.940971906173371
17095,1
17096,0.940971906173371
17097,0.940971906173371
17098,1
17099,1
17100,0.940971906173371
17101,0.940971906173371
17102,0.940971906173371
17103,0.940971906173371
17104,0.940971906173371
17105,1
17106,0.940971906173371
17107,0.940971906173371
17108,0.940971906173371
17109,0.940971906173371
17110,0.940971906173371
17111,0.940971906173371
17112,0.940971906173371
17113,0.940971906173371
17114,1
17115,0.940971906173371
17116,0.940971906173371
17117,0.940971906173371
17118,0.940971906173371
17119,1
17120,0.940971906173371
17121,0.940971906173371
17122,0.940971906173371
17123,1
17124,0.940971906173371
17125,1
17126,0.940971906173371
17127,0.940971906173371
17128,0.940971906173371
17129,0.940971906173371
17130,0.940971906173371
17131,0.940971906173371
17132,0.940971906173371
17133,0.940971906173371
17134,0.940971906173371
17135,0.940971906173371
17136,0.940971906173371
17137,0.940971906173371
17138,0.940971906173371
17139,0.940971906173371
17140,0.940971906173371
17141,0.940971906173371
17142,0.940971906173371
17143,0.940971906173371
17144,0.940971906173371
17145,0.940971906173371
17146,0.940971906173371
17147,1
17148,0.940971906173371
17149,0.940971906173371
17150,1
17151,0.940971906173371
17152,1
17153,0.940971906173371
17154,1
17155,1
17156,0
17157,1
17158,0.940971906173371
17159,0.940971906173371
17160,0.940971906173371
17161,0.940971906173371
17162,0.940971906173371
17163,0.940971906173371
17164,0.940971906173371
17165,0.940971906173371
17166,0.940971906173371
17167,0.940971906173371
17168,0.940971906173371
17169,0.940971906173371
17170,0.940971906173371
17171,0.940971906173371
17172,0.940971906173371
17173,0.940971906173371
17174,1
17175,0.940971906173371
17176,0.940971906173371
17177,0.940971906173371
17178,0.940971906173371
17179,0.940971906173371
17180,0.940971906173371
17181,1
17182,0.940971906173371
17183,0.940971906173371
17184,0.940971906173371
17185,0.940971906173371
17186,0.940971906173371
17187,0.940971906173371
17188,0.940971906173371
17189,0.940971906173371
17190,0.940971906173371
17191,0.940971906173371
17192,0.940971906173371
17193,0.940971906173371
17194,0.940971906173371
17195,0.940971906173371
17196,0.940971906173371
17197,0.940971906173371
17198,0.940971906173371
17199,1
17200,0.940971906173371
17201,0.940971906173371
17202,0.940971906173371
17203,0.940971906173371
17204,0.940971906173371
17205,0.940971906173371
17206,0.940971906173371
17207,0.940971906173371
17208,0.940971906173371
17209,0.940971906173371
17210,0.940971906173371
17211,0.940971906173371
17212,0.940971906173371
17213,0.940971906173371
17214,0.940971906173371
17215,0.940971906173371
17216,0.940971906173371
17217,0.940971906173371
17218,1
17219,0.940971906173371
17220,1
17221,0.940971906173371
17222,0.940971906173371
17223,0.940971906173371
17224,0.940971906173371
17225,0.940971906173371
17226,1
17227,0.940971906173371
17228,0.940971906173371
17229,0.940971906173371
17230,0.940971906173371
17231,0.940971906173371
17232,0.940971906173371
17233,0.940971906173371
17234,0
17235,0.940971906173371
17236,0.940971906173371
17237,0.940971906173371
17238,0.940971906173371
17239,1
17240,0.940971906173371
17241,0.940971906173371
17242,0.940971906173371
17243,0.940971906173371
17244,0.940971906173371
17245,0.940971906173371
17246,0.940971906173371
17247,1
17248,1
17249,0.940971906173371
17250,0.940971906173371
17251,0.940971906173371
17252,0.940971906173371
17253,0.940971906173371
17254,1
17255,0.940971906173371
17256,0.940971906173371
17257,0.940971906173371
17258,0.940971906173371
17259,0.940971906173371
17260,0.940971906173371
17261,1
17262,0.940971906173371
17263,0.940971906173371
17264,0.940971906173371
17265,0.940971906173371
17266,0.940971906173371
17267,1
17268,0.940971906173371
