Id,Action
2576,0.991991742136461
2577,0.999853813772796
2578,0.762719625746735
2579,0.999998994777039
2580,0.99926030198415
2581,0.999990089777225
2582,0.999994339196593
2583,0.999968277075936
2584,0.999962354313323
2585,0.99999890433386
2586,0.963893119496475
2587,0.999982759554912
2588,0.999984915146246
2589,0.612628434810904
2590,0.999984587329081
2591,0.988419094009591
2592,0.999998642967146
2593,0.311281450418691
2594,0.999627438433826
2595,0.132204404145864
2596,0.993510018311375
2597,0.999592132066078
2598,0.999882245776554
2599,0.999989903924267
2600,0.999822922095339
2601,0.978605551012741
2602,0.999999186246138
2603,0.999998710187531
2604,0.999991815402384
2605,0.999259312292062
2606,0.994439548680603
2607,0.970366958179842
2608,0.999981813540268
2609,0.999989178602119
2610,0.992828278274838
2611,0.999525805793179
2612,0.890664756491898
2613,0.96971370989861
2614,0.999989178602119
2615,0.999893108598908
2616,0.999961849110537
2617,0.999952305163845
2618,0.999988336569194
2619,0.999968480981383
2620,0.999904090835904
2621,0.99964820009319
2622,0.999989178602119
2623,0.999999367507044
2624,0.999983687173802
2625,0.99999170437586
2626,0.999998996160096
2627,0.999035670906979
2628,0.458496800112825
2629,0.979649174362239
2630,0.999994339196593
2631,0.999942798679183
2632,0.999920173000239
2633,0.983332415209883
2634,0.759485952916041
2635,0.999980090810267
2636,0.999992240714829
2637,0.999980091152446
2638,0.999999131464027
2639,0.99664729349333
2640,0.999732417806499
2641,0.626991820634714
2642,0.997638237012574
2643,0.999999669003283
2644,0.999973982107269
2645,0.997854789739427
2646,0.999500787607199
2647,0.999337464231112
2648,0.999889665207069
2649,0.925974815800708
2650,0.991716678282515
2651,0.999886150488155
2652,0.999920958073767
2653,0.931920038317517
2654,0.999983043630617
2655,0.999999152471716
2656,0.999901751207652
2657,0.994721076484515
2658,0.99623916696558
2659,0.999961987884011
2660,0.995487455488692
2661,0.99866040093511
2662,0.999961697408426
2663,0.229052731549056
2664,0.999989159593151
2665,0.999776514630179
2666,0.999659047761332
2667,0.998193318565386
2668,0.997810986757925
2669,0.999993877189731
2670,0.999980742159555
2671,0.936031516797539
2672,0.99972745910282
2673,0.999991780748019
2674,0.999999367507044
2675,0.993832988045425
2676,0.970182280716285
2677,0.999940478932924
2678,0.999984587329081
2679,0.999841007912782
2680,0.914885406755204
2681,0.999999751591041
2682,0.999990592420468
2683,0.999907069182363
2684,0.999627600113686
2685,0.934134083652198
2686,0.999998642967146
2687,0.998777426556648
2688,0.999992240714829
2689,0.999950029725586
2690,0.999905035485161
2691,0.982133049814198
2692,0.990041061211938
2693,0.99725474409299
2694,0.999984587329081
2695,0.999217915285565
2696,0.997926025909143
2697,0.999989178602119
2698,0.997385576434296
2699,0.999989178602119
2700,0.670649695237758
2701,0.999964105109401
2702,0.99999170437586
2703,0.999503386867703
2704,0.999904038392261
2705,0.974525015144707
2706,0.818141045983238
2707,0.999849662936058
2708,0.987334156780927
2709,0.999800793294711
2710,0.997578378330792
2711,0.645181899912766
2712,0.989113328421891
2713,0.999993898979598
2714,0.993315369130751
2715,0.999999600547471
2716,0.999995245271292
2717,0.876748755453686
2718,0.999944502782764
2719,0.999896994275515
2720,0.999984587329081
2721,0.999993898979598
2722,0.999904437382663
2723,0.986718175453669
2724,0.999998994777039
2725,0.999866895025795
2726,0.995327060614
2727,0.999547669051175
2728,0.998636954100744
2729,0.9999477081238
2730,0.999557154454669
2731,0.99999170437586
2732,0.997851051661669
2733,0.999879701007856
2734,0.990825675986987
2735,0.999583044900233
2736,0.999984587329081
2737,0.156698437620716
2738,0.999918919664461
2739,0.999970265623096
2740,0.999979357519607
2741,0.999797360603189
2742,0.929614747300245
2743,0.998826680346824
2744,0.999959040549781
2745,0.999846422993351
2746,0.997435339656071
2747,0.999699929012298
2748,0.989840664398189
2749,0.999671391005539
2750,0.999996498229244
2751,0.999723879456677
2752,0.999989178602119
2753,0.998281929410009
2754,0.999963879304178
2755,0.999586435282386
2756,0.997387372694897
2757,0.999514998526817
2758,0.892706509933508
2759,0.999987870258244
2760,0.999989178602119
2761,0.998348509731778
2762,0.999658040060213
2763,0.999994863682892
2764,0.997192000107956
2765,0.907310379699694
2766,0.999998994777039
2767,0.999900575754661
2768,0.568543446754167
2769,0.999998762268091
2770,0.857281752096281
2771,0.985955528558172
2772,0.984096174007364
2773,0.999916385004727
2774,0.999985241817345
2775,0.942692842290377
2776,0.998401427327132
2777,0.99999170437586
2778,0.999968620029753
2779,0.99984532248711
2780,0.206785852566786
2781,0.998476740964545
2782,0.999989178602119
2783,0.171908943095256
2784,0.711739386304981
2785,0.999951467327101
2786,0.999941065164256
2787,0.999030185959476
2788,0.9981679346719
2789,0.99786874551591
2790,0.99655146254696
2791,0.999989178602119
2792,0.00391045275012137
2793,0.999354762750001
2794,0.993790321446947
2795,0.999984587329081
2796,0.999993832931167
2797,0.998147743244569
2798,0.998515148995839
2799,0.99281418652557
2800,0.999989178602119
2801,0.997662705042632
2802,0.999984587329081
2803,0.978761792061458
2804,0.999760029298175
2805,0.90738945906708
2806,0.999805910014712
2807,0.971325320875669
2808,0.999999289147509
2809,0.999982108845501
2810,0.298358562735936
2811,0.999999836970514
2812,0.999999051450124
2813,0.999757436535162
2814,0.999804348871525
2815,0.999901905928353
2816,0.999999395189916
2817,0.999996473701549
2818,0.999984587329081
2819,0.999951719876516
2820,0.398780085277814
2821,0.999985306204669
2822,0.999699201377064
2823,0.99997804063782
2824,0.999990592420468
2825,0.990544935331458
2826,0.999780442889334
2827,0.998126206632398
2828,0.999991332275269
2829,0.9999990320045
2830,0.998573461900436
2831,0.999969778367765
2832,0.999992983407925
2833,0.998572121696845
2834,0.998201053574113
2835,0.998792947471254
2836,0.999984587329081
2837,0.36937920038792
2838,0.999992503146527
2839,0.999924673201686
2840,0.996293939297828
2841,0.99998601803814
2842,0.999891249327038
2843,0.999980742159555
2844,0.999086039250733
2845,0.992105477160558
2846,0.988778419649746
2847,0.999302999183146
2848,0.999984587329081
2849,0.999990592420468
2850,0.999243515456602
2851,0.749553682199649
2852,0.999981287844334
2853,0.997261108300115
2854,0.998399366885045
2855,0.999999600547471
2856,0.9999946272104
2857,0.999961041674335
2858,0.492156240882036
2859,0.826945348693421
2860,0.655069390430288
2861,0.996942075801891
2862,0.998653340307837
2863,0.99957050704504
2864,0.126173654798941
2865,0.999999056207316
2866,0.999992993595107
2867,0.999990530921965
2868,0.999989178602119
2869,0.999917847123835
2870,0.999471245935495
2871,0.99981150759888
2872,0.951036737636381
2873,0.999308587707631
2874,0.999691153885862
2875,0.999994704033202
2876,0.999902700757243
2877,0.999999730098261
2878,0.999864829948213
2879,0.999338616917025
2880,0.999988134878073
2881,0.996864050212678
2882,0.999732417806499
2883,0.999952484079084
2884,0.999989178602119
2885,0.99895466356198
2886,0.999752608176768
2887,0.999998693675345
2888,0.999984587329081
2889,0.99992202106899
2890,0.992260118504334
2891,0.999980742159555
2892,0.99281418652557
2893,0.994100397171919
2894,0.999917401877526
2895,0.987469704651935
2896,0.999999095692861
2897,0.9998885261178
2898,0.994062090396628
2899,0.999998824959182
2900,0.999658582694644
2901,0.998826680346824
2902,0.999999058058697
2903,0.997407771825199
2904,0.999989178602119
2905,0.999981813540268
2906,0.999999129549854
2907,0.999471216535042
2908,0.939894924882366
2909,0.999999056207316
2910,0.999927711236011
2911,0.998785951852964
2912,0.134961569372776
2913,0.999953484643432
2914,0.999364188149208
2915,0.998825934210067
2916,0.999693830203097
2917,0.995475577604674
2918,0.999988434940756
2919,0.924184416137361
2920,0.999814686154207
2921,0.999972559666616
2922,0.988287154937442
2923,0.999218391988992
2924,0.0265753070907493
2925,0.998092468042066
2926,0.823764133709235
2927,0.937158085850019
2928,0.999860127224996
2929,0.999895291868675
2930,0.00116797264289413
2931,0.999504418556922
2932,0.997865206493217
2933,0.999948458498541
2934,0.999999633464182
2935,0.999988184718522
2936,0.999999058037612
2937,0.999651032031206
2938,0.999997454378009
2939,0.99991909671318
2940,0.999930254954794
2941,0.999999271052379
2942,0.743168051045098
2943,0.999989178602119
2944,0.999538644282682
2945,0.395953473862239
2946,0.948915519544561
2947,0.999899098275829
2948,0.769703171192043
2949,0.999818179321791
2950,0.999883148073865
2951,0.999620035169094
2952,0.999978430345281
2953,0.999587017400036
2954,0.999750353364257
2955,0.996182564843971
2956,0.999822922095339
2957,0.999994638615936
2958,0.99995886133929
2959,0.99913695622679
2960,0.999568744338077
2961,0.999658040060213
2962,0.998777426556648
2963,0.852214116319485
2964,0.999983569228168
2965,0.95867770643425
2966,0.99991909671318
2967,0.999978456677734
2968,0.999693830203097
2969,0.952131660515422
2970,0.999262768170783
2971,0.999988387458535
2972,0.999710356829596
2973,0.991654346839079
2974,0.999999272346909
2975,0.999974352419076
2976,0.999298845390283
2977,0.543618292607099
2978,0.990752537399412
2979,0.9998344317073
2980,0.998989782874232
2981,0.999751968206791
2982,0.998651494751905
2983,0.999567605400569
2984,0.999912511520433
2985,0.999999334016054
2986,0.999999051450124
2987,0.999596946314409
2988,0.999523200398589
2989,0.999929351018989
2990,0.997752671498917
2991,0.998514487781646
2992,0.991771877175812
2993,0.999999126303443
2994,0.591944241895125
2995,0.997243518956399
2996,0.999663005063139
2997,0.999999095692861
2998,0.994125652329526
2999,0.721870665543553
3000,0.993602724891039
3001,0.997806219857815
3002,0.999990593534097
3003,0.944254793453798
3004,0.999997241437302
3005,0.997417246984353
3006,0.999696749570016
3007,0.586226374377697
3008,0.576961849075211
3009,0.999992240714829
3010,0.995106473906546
3011,0.650224871590154
3012,0.999993898979598
3013,0.998401041352191
3014,0.999952209033189
3015,0.998554675620698
3016,0.999779041652693
3017,0.999942593627486
3018,0.987381962651377
3019,0.997407771825199
3020,0.999989141737425
3021,0.998502680120932
3022,0.999992240714829
3023,0.999991032529037
3024,0.999123330577185
3025,0.223489457699449
3026,0.99817014076034
3027,0.99951052903452
3028,0.999554079966691
3029,0.999993832931167
3030,0.999999473198261
3031,0.999991332275269
3032,0.968794098363225
3033,0.999935895295772
3034,0.963601650313659
3035,0.305948372658426
3036,0.999620035169094
3037,0.99999983572489
3038,0.999999472597146
3039,0.751165370688506
3040,0.999913161417289
3041,0.999983968102476
3042,0.999850373474258
3043,0.999995362097841
3044,0.403399229531966
3045,0.999190755097742
3046,0.999984587329081
3047,0.915736519985092
3048,0.999175915712825
3049,0.999999029020785
3050,0.99999475639423
3051,0.999999334016054
3052,0.999994617930025
3053,0.999367265267362
3054,0.999937552559123
3055,0.999999928676746
3056,0.999984587329081
3057,0.604987900706883
3058,0.999768959467163
3059,0.998204290503144
3060,0.998809685557624
3061,0.999685148943282
3062,0.999984587329081
3063,0.99992464451232
3064,0.99992202106899
3065,0.999989178602119
3066,0.999968570290251
3067,0.999987612568755
3068,0.998899402878764
3069,0.999787609917958
3070,0.970412976079669
3071,0.158479982015077
3072,0.963543176431836
3073,0.999989178602119
3074,0.999987293444178
3075,0.998472877555309
3076,0.999072313285876
3077,0.996942075801891
3078,0.999092055896438
3079,0.998181165732619
3080,0.9999990320045
3081,0.999987876496143
3082,0.989731617188459
3083,0.999984587329081
3084,0.97624918558247
3085,0.999834412118812
3086,0.933603139964484
3087,0.991455013056029
3088,0.999981813540268
3089,0.870894314667945
3090,0.999965312864358
3091,0.999999026067626
3092,0.999758157412377
3093,0.999473102104466
3094,0.999984587329081
3095,0.447149569013455
3096,0.984119551262619
3097,0.995995045794566
3098,0.999999334016054
3099,0.998777426556648
3100,0.999438248482364
3101,0.999874936085367
3102,0.999989178602119
3103,0.998083510501909
3104,0.99992464451232
3105,0.998748119064323
3106,0.996182564843971
3107,0.228145638588929
3108,0.984281427439441
3109,0.998412238058582
3110,0.999998642967146
3111,0.997591607486136
3112,0.999578915414903
3113,0.99999262240989
3114,0.976221996759346
3115,0.999084909689757
3116,0.999992228934495
3117,0.999641828147079
3118,0.999663005063139
3119,0.99999425577708
3120,0.999776055448607
3121,0.999999029020785
3122,0.999994943166059
3123,0.994773242724015
3124,0.999656007449879
3125,0.991805675448541
3126,0.959554667532536
3127,0.998643788148654
3128,0.999981287844334
3129,0.999999418250887
3130,0.999999186246138
3131,0.995261364370573
3132,0.670726300462995
3133,0.999986529002634
3134,0.999873347117514
3135,0.999978716489299
3136,0.998816528062867
3137,0.999867480837141
3138,0.999659171098233
3139,0.999999473198261
3140,0.999999367507044
3141,0.997458440464176
3142,0.999982295970564
3143,0.993721933408428
3144,0.999984587329081
3145,0.999954221249056
3146,0.998546293364369
3147,0.999067535688067
3148,0.99275026941397
3149,0.999920173000239
3150,0.823911350720618
3151,0.999235467718268
3152,0.721986285350836
3153,0.988160127938064
3154,0.999989178602119
3155,0.999984379343332
3156,0.998261258192745
3157,0.99999237767264
3158,0.99891549742517
3159,0.822829977231539
3160,0.999920958073767
3161,0.999944502782764
3162,0.998826680346824
3163,0.491343377602156
3164,0.999163653540206
3165,0.982267261531354
3166,0.999939770005554
3167,0.999998994777039
3168,0.997407771825199
3169,0.999981287844334
3170,0.999327204341076
3171,0.99846668922498
3172,0.999981287844334
3173,0.999217439670829
3174,0.999910227822151
3175,0.999990592420468
3176,0.999990307211973
3177,0.999894857212791
3178,0.999999463919077
3179,0.999917401877526
3180,0.999998321538102
3181,0.999758157412377
3182,0.997084289293911
3183,0.641297137967721
3184,0.999987122993178
3185,0.983905829084221
3186,0.997336173505877
3187,0.951918408373635
3188,0.999658562254025
3189,0.999994206721583
3190,0.997540263298151
3191,0.999987870266565
3192,0.999992240714829
3193,0.99999475639423
3194,0.997874489448606
3195,0.999999152319877
3196,0.999999339964239
3197,0.999999051450124
3198,0.998323599864708
3199,0.99881440148391
3200,0.999693830203097
3201,0.999992240714829
3202,0.998606670462343
3203,0.999943317492724
3204,0.999992240714829
3205,0.999959040549781
3206,0.999984461166628
3207,0.999933765454793
3208,0.99998456575776
3209,0.999728550829854
3210,0.999009366004068
3211,0.960719420505273
3212,0.999593228326168
3213,0.995871193530984
3214,0.795443462507261
3215,0.999804375857097
3216,0.999995315949811
3217,0.999987112968664
3218,0.999999463919077
3219,0.99951052903452
3220,0.999999669003283
3221,0.999852982825731
3222,0.999558977588639
3223,0.999772303344234
3224,0.999968146105547
3225,0.976842031991606
3226,0.999718234865794
3227,0.999984587329081
3228,0.981229852561398
3229,0.998501104634572
3230,0.999765819198376
3231,0.996135456800488
3232,0.999946506812857
3233,0.999999961602402
3234,0.999999418250887
3235,0.999999418250887
3236,0.999983675166348
3237,0.999985983966658
3238,0.999776055448607
3239,0.999987112968664
3240,0.999981101555981
3241,0.916940754409831
3242,0.99623260000878
3243,0.999509619520403
3244,0.999933538545324
3245,0.994838615516131
3246,0.699504228588846
3247,0.999999877784209
3248,0.999984587329081
3249,0.999460589206445
3250,0.926912719916696
3251,0.999136176890667
3252,0.999908073594092
3253,0.999978980291159
3254,0.996420012233399
3255,0.999535819381871
3256,0.999494746501269
3257,0.999970339926291
3258,0.99997659046067
3259,0.996186398480373
3260,0.999979719503445
3261,0.999939096221516
3262,0.99937795421991
3263,0.999985306204669
3264,0.99998952301943
3265,0.999991815402384
3266,0.999952723002904
3267,0.999976909987626
3268,0.994172520907345
3269,0.999999443245478
3270,0.96054466647289
3271,0.999988184718522
3272,0.999991612121405
3273,0.794430663952574
3274,0.999933192520708
3275,0.923948624182314
3276,0.999923174141354
3277,0.986727617617296
3278,0.999869951070279
3279,0.617964352274005
3280,0.999919216863159
3281,0.995039406047511
3282,0.99993061483014
3283,0.999897740689897
3284,0.999927627465115
3285,0.998875134077109
3286,0.999981813540268
3287,0.95038746048945
3288,0.999993111327495
3289,0.999999473198261
3290,0.999974377214838
3291,0.999855089325591
3292,0.999999186246138
3293,0.999974449159518
3294,0.338919750298347
3295,0.999955809081346
3296,0.999997664030947
3297,0.0123561816605014
3298,0.999283023664887
3299,0.999965791476579
3300,0.918444737917627
3301,0.81597706300121
3302,0.999622084159817
3303,0.999964105109401
3304,0.999943144624958
3305,0.996261942503656
3306,0.999985306204669
3307,0.997580734983769
3308,0.630098510349583
3309,0.996051031932382
3310,0.999811292623471
3311,0.917243431314266
3312,0.998858520802703
3313,0.999999600547471
3314,0.999795347327443
3315,0.99999973780419
3316,0.999984587329081
3317,0.989634609292986
3318,0.99999969276663
3319,0.999693830203097
3320,0.140216847882756
3321,0.99005510403973
3322,0.995417717399401
3323,0.999999334016054
3324,0.999907069182363
3325,0.999458557237522
3326,0.9980450246092
3327,0.999999473672681
3328,0.999989178602119
3329,0.999984587329081
3330,0.999094189690624
3331,0.99927580325573
3332,0.0940414957998025
3333,0.995510879352319
3334,0.999473683705264
3335,0.997042937705656
3336,0.92302680015643
3337,0.993726667256546
3338,0.998132045447901
3339,0.999999215929389
3340,0.999979719189558
3341,0.99999957286481
3342,0.999993946881381
3343,0.999994617930025
3344,0.999987112968664
3345,0.99999319353212
3346,0.998511782652066
3347,0.99951196754019
3348,0.999639785426019
3349,0.999909210445966
3350,0.99955489091502
3351,0.999010126196099
3352,0.997377474766217
3353,0.999987112968664
3354,0.999948182078797
3355,0.997897459862913
3356,0.999991332275269
3357,0.999993060479154
3358,0.971147261534781
3359,0.999985282306274
3360,0.999984587329081
3361,0.999999633464182
3362,0.997953738504848
3363,0.999985983966658
3364,0.969068976117906
3365,0.998020848648735
3366,0.999900766590986
3367,0.999979862755016
3368,0.999983666481125
3369,0.588831325802936
3370,0.99961758948503
3371,0.999373871954299
3372,0.996127044765426
3373,0.99999170437586
3374,0.999663005063139
3375,0.999998435051703
3376,0.999898325146435
3377,0.998428703240512
3378,0.999620640256819
3379,0.999999593657439
3380,0.99935724373058
3381,0.999984587329081
3382,0.99995648031969
3383,0.99881178893015
3384,0.999408067010238
3385,0.999994210939211
3386,0.999461905625672
3387,0.998428703240512
3388,0.999983362588427
3389,0.991771877175812
3390,0.994479526029469
3391,0.994732387969532
3392,0.999757790088882
3393,0.99998692666253
3394,0.99997616097045
3395,0.99933955176738
3396,0.873444845451311
3397,0.937657265345724
3398,0.999299214987389
3399,0.998104810493101
3400,0.998430895915976
3401,0.999667332943681
3402,0.99997125935257
3403,0.996416253294404
3404,0.999035616808032
3405,0.999459559814039
3406,0.999985232061623
3407,0.999984587329081
3408,0.998132045447901
3409,0.999987444541496
3410,0.997676094175708
3411,0.998065971378896
3412,0.999997454378009
3413,0.299342218500259
3414,0.998166732596416
3415,0.999999745290974
3416,0.998994498347701
3417,0.992982205721327
3418,0.997925376036662
3419,0.999993832931167
3420,0.999997059100881
3421,0.999632346316158
3422,0.833041652379711
3423,0.999771141238506
3424,0.999999657833756
3425,0.828911873984904
3426,0.999573328621721
3427,0.998126581118906
3428,0.999908637293884
3429,0.991023610059318
3430,0.998024606569759
3431,0.999962569036577
3432,0.999646800484136
3433,0.999632476265082
3434,0.772652567101879
3435,0.99992418293316
3436,0.974206434838978
3437,0.991685195836741
3438,0.999738235500542
3439,0.999788700947106
3440,0.460318968761411
3441,0.998245750467229
3442,0.999424287046321
3443,0.999957455694647
3444,0.999632476265082
3445,0.999999787086905
3446,0.999663005063139
3447,0.999393385438586
3448,0.999196729719178
3449,0.999999029020785
3450,0.999961697408426
3451,0.999989903924267
3452,0.999510457437796
3453,0.998971016913896
3454,0.998469575126813
3455,0.999476531680893
3456,0.994913608679285
3457,0.999989492024687
3458,0.99998049036261
3459,0.606254495537305
3460,0.999711627708574
3461,0.975668147103189
3462,0.999989014934052
3463,0.999697523504344
3464,0.999998738085678
3465,0.999989178602119
3466,0.999961792889146
3467,0.999989178602119
3468,0.999761882644991
3469,0.999974377214838
3470,0.999180221610918
3471,0.999200797054647
3472,0.999897869549147
3473,0.0465165860098476
3474,0.999676924529373
3475,0.999991332275269
3476,0.996999717805615
3477,0.00971733984870772
3478,0.734891561265048
3479,0.998773410267802
3480,0.999804456965911
3481,0.99998049036261
3482,0.998120651302339
3483,0.999951058077194
3484,0.999649612499912
3485,0.995111415231746
3486,0.999135082808092
3487,0.630361947954978
3488,0.999939796554636
3489,0.999826156807684
3490,0.999961306359757
3491,0.999968558542934
3492,0.999932218878836
3493,0.999656241270746
3494,0.999507099575759
3495,0.999999110995109
3496,0.999989178602119
3497,0.999853951627106
3498,0.977139735916193
3499,0.99999085004692
3500,0.998902593908313
3501,0.999989178602119
3502,0.999990592420468
3503,0.999998936427944
3504,0.995898999502248
3505,0.987906504989216
3506,0.500701231669131
3507,0.997444405827886
3508,0.999987517827447
3509,0.999999220168523
3510,0.999054020356028
3511,0.999989903924267
3512,0.97358828729061
3513,0.998777426556648
3514,0.998351636923318
3515,0.999778935468715
3516,0.657105801128004
3517,0.999750732779701
3518,0.998609603718879
3519,0.997407771825199
3520,0.997814544296036
3521,0.996025051682322
3522,0.999999473198261
3523,0.999999267617304
3524,0.25173254021725
3525,0.991380541494829
3526,0.962893020435466
3527,0.999989178602119
3528,0.994070854422099
3529,0.999999837638119
3530,0.999999267617304
3531,0.965753254863888
3532,0.999992240714829
3533,0.999999334016054
3534,0.998967054476857
3535,0.999999800768277
3536,0.999994768428966
3537,0.999989178602119
3538,0.999994638615936
3539,0.999805256536639
3540,0.290286125255859
3541,0.997143159412448
3542,0.999944502782764
3543,0.996958057842636
3544,0.999996498229244
3545,0.999993703903072
3546,0.999997545015818
3547,0.989785443924966
3548,0.999999593657439
3549,0.0993019510697388
3550,0.999738619111443
3551,0.999383046487008
3552,0.861258019946417
3553,0.975835928652073
3554,0.999985306204669
3555,0.999998762268091
3556,0.999573328621721
3557,0.306947259098203
3558,0.976917530533857
3559,0.999999600547471
3560,0.999765275735327
3561,0.999987122993178
3562,0.989008939996204
3563,0.999984587329081
3564,0.969620167739165
3565,0.999244955672897
3566,0.99999957286481
3567,0.999865888867805
3568,0.999660854185957
3569,0.999961805727289
3570,0.999942624711692
3571,0.999999657833756
3572,0.999905484414141
3573,0.999992648092342
3574,0.999982682066861
3575,0.997654143700663
3576,0.999722936999377
3577,0.998255469853273
3578,0.999991548689079
3579,0.999996388585306
3580,0.716845573831001
3581,0.999999745290974
3582,0.99999792458521
3583,0.999251047372878
3584,0.999957076666889
3585,0.99999865683087
3586,0.999984587329081
3587,0.858989257040464
3588,0.721986285350836
3589,0.999341602342637
3590,0.999896850573965
3591,0.999970224920237
3592,0.999514269141292
3593,0.999955197577005
3594,0.999625375160735
3595,0.998751838206053
3596,0.999981813540268
3597,0.837535782972104
3598,0.766273339300253
3599,0.999663005063139
3600,0.999461342707325
3601,0.999999633464182
3602,0.999935486485857
3603,0.999998307511013
3604,0.236540793916131
3605,0.999935610165393
3606,0.999998994777039
3607,0.997694304221741
3608,0.999999089187194
3609,0.99999672486987
3610,0.868958882432352
3611,0.999989178602119
3612,0.857237328136813
3613,0.999267417836478
3614,0.999999339964239
3615,0.999460826125463
3616,0.999999089187194
3617,0.998934473634359
3618,0.999939835148009
3619,0.999988841333071
3620,0.922284470186619
3621,0.998777426556648
3622,0.999998762268091
3623,0.999451089850409
3624,0.924657710353394
3625,0.999994617930025
3626,0.999505387454217
3627,0.994384423592452
3628,0.999450566450136
3629,0.999896904223071
3630,0.999169851073099
3631,0.996942075801891
3632,0.99997262994056
3633,0.999563983958265
3634,0.999974977404187
3635,0.998230665096612
3636,0.99786874551591
3637,0.073217217434676
3638,0.999999384553455
3639,0.999983589087327
3640,0.999080710742396
3641,0.999999572745367
3642,0.998228707564219
3643,0.999995104840117
3644,0.999991332275269
3645,0.978459891998682
3646,0.999939405928921
3647,0.99992418293316
3648,0.999973010010139
3649,0.99998960855361
3650,0.999979357519607
3651,0.998991100200876
3652,0.999988387458535
3653,0.999042889610373
3654,0.999999186246138
3655,0.999989563863229
3656,0.999608685724608
3657,0.999974197550611
3658,0.99929733393464
3659,0.993904935152394
3660,0.999989178602119
3661,0.999954018506318
3662,0.999984587329081
3663,0.9998456347054
3664,0.99997977739089
3665,0.0291975555028888
3666,0.999826048565478
3667,0.997445070886487
3668,0.968044504730517
3669,0.693895603274446
3670,0.999925523915099
3671,0.997527802554467
3672,0.999970482484299
3673,0.999848404625073
3674,0.999461342707325
3675,0.99998677508716
3676,0.999811196376312
3677,0.943970540827104
3678,0.999981482288596
3679,0.998696058978628
3680,0.999999433779329
3681,0.949730388618137
3682,0.999968462364482
3683,0.998973101873886
3684,0.998651494751905
3685,0.999998177119804
3686,0.999824657370859
3687,0.999984587329081
3688,0.99999319353212
3689,0.999991332275269
3690,0.997415466776035
3691,0.998840926647868
3692,0.999814943160212
3693,0.989333577958878
3694,0.999999334016054
3695,0.999995448787644
3696,0.984717479676423
3697,0.998458203117662
3698,0.999992993595107
3699,0.996916038868942
3700,0.998606670462343
3701,0.999987949875303
3702,0.999741949910725
3703,0.991959569413291
3704,0.999991332275269
3705,0.99906251676687
3706,0.999834586119258
3707,0.998228707564219
3708,0.999995448787644
3709,0.719344118193628
3710,0.999896621527845
3711,0.997297265070775
3712,0.999763051849616
3713,0.997778281443325
3714,0.999999267617304
3715,0.999720639954714
3716,0.999981923722697
3717,0.999911093658217
3718,0.999987112968664
3719,0.999563983958265
3720,0.996619715894106
3721,0.993735509914789
3722,0.999931485666782
3723,0.959638332174019
3724,0.99850231082385
3725,0.181929316808675
3726,0.551128371570393
3727,0.999688936121462
3728,0.997202491087824
3729,0.999733182106857
3730,0.00730743909037521
3731,0.999944327799185
3732,0.790816078241889
3733,0.999987444541496
3734,0.999999930454818
3735,0.999998762268091
3736,0.999984587329081
3737,0.999999172828798
3738,0.999988184718522
3739,0.999980498909643
3740,0.999460826125463
3741,0.998835112891139
3742,0.999977189510888
3743,0.99463776732031
3744,0.99997574107527
3745,0.995690911325554
3746,0.999746285390453
3747,0.998481547380788
3748,0.99248715592986
3749,0.991991742136461
3750,0.99964820009319
3751,0.999982947775594
3752,0.999999131464027
3753,0.999983421889884
3754,0.999994617930025
3755,0.999854973666974
3756,0.999195749631562
3757,0.999984587329081
3758,0.999991384325988
3759,0.999557154454669
3760,0.99951052903452
3761,0.998447425080814
3762,0.999984587329081
3763,0.997444405827886
3764,0.999988184718522
3765,0.999970363633158
3766,0.999360846559204
3767,0.999732417806499
3768,0.954858034055346
3769,0.999222471759001
3770,0.999999659511136
3771,0.99903227057874
3772,0.999978751769748
3773,0.980024171517235
3774,0.999987112968664
3775,0.999999715881983
3776,0.99457081425899
3777,0.997444405827886
3778,0.999995110994996
3779,0.914232563161277
3780,0.998884440317895
3781,0.999958092817662
3782,0.999868961795337
3783,0.939230116403817
3784,0.999983539468165
3785,0.999071272493388
3786,0.554151420604748
3787,0.999357617414889
3788,0.999425304591043
3789,0.999988303943168
3790,0.999999961602402
3791,0.999980742159555
3792,0.999736553729798
3793,0.999926000646363
3794,0.999980742159555
3795,0.999999745290974
3796,0.999956346113259
3797,0.99885275655134
3798,0.999999131464027
3799,0.919491955526178
3800,0.999027863313643
3801,0.999999715881983
3802,0.998800684841903
3803,0.999999095692861
3804,0.999998994777039
3805,0.99999170437586
3806,0.999985306204669
3807,0.999963794508532
3808,0.999618019109878
3809,0.595423973575611
3810,0.999891477318609
3811,0.95352860270937
3812,0.991459828598776
3813,0.999987738005004
3814,0.999991409640951
3815,0.999826266600029
3816,0.999965733058032
3817,0.99999319353212
3818,0.997088353313768
3819,0.727291983828496
3820,0.999797736186171
3821,0.999525214979577
3822,0.985250407333556
3823,0.999892979329884
3824,0.998891246692103
3825,0.998741767738695
3826,0.999974533426171
3827,0.999996205668086
3828,0.604591584539093
3829,0.999995657477197
3830,0.999991716545179
3831,0.999805781486237
3832,0.999999930454818
3833,0.994642716560571
3834,0.998989428083862
3835,0.986142700813484
3836,0.999994597463331
3837,0.999957055985908
3838,0.998890789851539
3839,0.998013396611377
3840,0.999964105109401
3841,0.999659171098233
3842,0.996680724483191
3843,0.762651290568073
3844,0.999930265237724
3845,0.99993537817912
3846,0.999717962188881
