Id,Action
5150,0.995266272189349
5151,0.995266272189349
5152,0.995266272189349
5153,0.995266272189349
5154,0.995266272189349
5155,0.995266272189349
5156,0.995266272189349
5157,0.971008737092931
5158,0.995266272189349
5159,0.995266272189349
5160,0.995266272189349
5161,0.995266272189349
5162,0.995266272189349
5163,0.995266272189349
5164,0.867986798679868
5165,0.995266272189349
5166,0.995266272189349
5167,0.995266272189349
5168,0.995266272189349
5169,0.995266272189349
5170,0.995266272189349
5171,0.995266272189349
5172,0.995266272189349
5173,0.971008737092931
5174,0.995266272189349
5175,0.995266272189349
5176,0.995266272189349
5177,0.995266272189349
5178,0.867986798679868
5179,0.995266272189349
5180,0.995266272189349
5181,0.995266272189349
5182,0.678025851938895
5183,0.995266272189349
5184,0.995266272189349
5185,0.995266272189349
5186,0.995266272189349
5187,0.995266272189349
5188,0.995266272189349
5189,0.867986798679868
5190,0.995266272189349
5191,0.995266272189349
5192,0.995266272189349
5193,0.995266272189349
5194,0.995266272189349
5195,0.995266272189349
5196,0.995266272189349
5197,0.995266272189349
5198,0.995266272189349
5199,0.995266272189349
5200,0.995266272189349
5201,0.995266272189349
5202,0.995266272189349
5203,0.995266272189349
5204,0.995266272189349
5205,0.971008737092931
5206,0.942109920961885
5207,0.942109920961885
5208,0.942109920961885
5209,0.995266272189349
5210,0.971008737092931
5211,0.995266272189349
5212,0.867986798679868
5213,0.126315789473684
5214,0.995266272189349
5215,0.995266272189349
5216,0.995266272189349
5217,0.810457516339869
5218,0.995266272189349
5219,0.995266272189349
5220,0.971008737092931
5221,0.810457516339869
5222,0.126315789473684
5223,0.995266272189349
5224,0.995266272189349
5225,0.995266272189349
5226,0.995266272189349
5227,0.995266272189349
5228,0.995266272189349
5229,0.995266272189349
5230,0.995266272189349
5231,0.867986798679868
5232,0.971008737092931
5233,0.995266272189349
5234,0.995266272189349
5235,0.995266272189349
5236,0.995266272189349
5237,0.995266272189349
5238,0.867986798679868
5239,0.995266272189349
5240,0.995266272189349
5241,0.995266272189349
5242,0.995266272189349
5243,0.995266272189349
5244,0.995266272189349
5245,0.995266272189349
5246,0.995266272189349
5247,0.995266272189349
5248,0.995266272189349
5249,0.995266272189349
5250,0.995266272189349
5251,0.971008737092931
5252,0.995266272189349
5253,0.995266272189349
5254,0.995266272189349
5255,0.995266272189349
5256,0.995266272189349
5257,0.995266272189349
5258,0.867986798679868
5259,0.971008737092931
5260,0.995266272189349
5261,0.995266272189349
5262,0.995266272189349
5263,0.995266272189349
5264,0.995266272189349
5265,0.867986798679868
5266,0.971008737092931
5267,0.995266272189349
5268,0.995266272189349
5269,0.234595397178916
5270,0.942109920961885
5271,0.995266272189349
5272,0.995266272189349
5273,0.995266272189349
5274,0.995266272189349
5275,0.995266272189349
5276,0.995266272189349
5277,0.867986798679868
5278,0.995266272189349
5279,0.995266272189349
5280,0.995266272189349
5281,0.971008737092931
5282,0.995266272189349
5283,0.995266272189349
5284,0.995266272189349
5285,0.995266272189349
5286,0.867986798679868
5287,0.867986798679868
5288,0.942109920961885
5289,0.995266272189349
5290,0.995266272189349
5291,0.995266272189349
5292,0.995266272189349
5293,0.995266272189349
5294,0.995266272189349
5295,0.995266272189349
5296,0.995266272189349
5297,0.995266272189349
5298,0.678025851938895
5299,0.995266272189349
5300,0.995266272189349
5301,0.971008737092931
5302,0.995266272189349
5303,0.678025851938895
5304,0.995266272189349
5305,0.971008737092931
5306,0.995266272189349
5307,0.995266272189349
5308,0.995266272189349
5309,0.971008737092931
5310,0.995266272189349
5311,0.995266272189349
5312,0.995266272189349
5313,0.995266272189349
5314,0.995266272189349
5315,0.995266272189349
5316,0.995266272189349
5317,0.995266272189349
5318,0.995266272189349
5319,0.995266272189349
5320,0.995266272189349
5321,0.995266272189349
5322,0.995266272189349
5323,0.995266272189349
5324,0.995266272189349
5325,0.971008737092931
5326,0.126315789473684
5327,0.971008737092931
5328,0.867986798679868
5329,0.995266272189349
5330,0.995266272189349
5331,0.995266272189349
5332,0.971008737092931
5333,0.995266272189349
5334,0.995266272189349
5335,0.995266272189349
5336,0.971008737092931
5337,0.234595397178916
5338,0.942109920961885
5339,0.995266272189349
5340,0.995266272189349
5341,0.995266272189349
5342,0.995266272189349
5343,0.995266272189349
5344,0.810457516339869
5345,0.995266272189349
5346,0.995266272189349
5347,0.995266272189349
5348,0.995266272189349
5349,0.971008737092931
5350,0.995266272189349
5351,0.971008737092931
5352,0.995266272189349
5353,0.995266272189349
5354,0.995266272189349
5355,0.995266272189349
5356,0.995266272189349
5357,0.995266272189349
5358,0.995266272189349
5359,0.995266272189349
5360,0.995266272189349
5361,0.971008737092931
5362,0.995266272189349
5363,0.995266272189349
5364,0.995266272189349
5365,0.995266272189349
5366,0.942109920961885
5367,0.995266272189349
5368,0.995266272189349
5369,0.995266272189349
5370,0.995266272189349
5371,0.995266272189349
5372,0.995266272189349
5373,0.995266272189349
5374,0.995266272189349
5375,0.971008737092931
5376,0.995266272189349
5377,0.867986798679868
5378,0.942109920961885
5379,0.995266272189349
5380,0.995266272189349
5381,0.995266272189349
5382,0.995266272189349
5383,0.995266272189349
5384,0.995266272189349
5385,0.995266272189349
5386,0.867986798679868
5387,0.995266272189349
5388,0.971008737092931
5389,0.995266272189349
5390,0.971008737092931
5391,0.995266272189349
5392,0.995266272189349
5393,0.995266272189349
5394,0.995266272189349
5395,0.995266272189349
5396,0.995266272189349
5397,0.867986798679868
5398,0.995266272189349
5399,0.995266272189349
5400,0.995266272189349
5401,0.971008737092931
5402,0.995266272189349
5403,0.995266272189349
5404,0.995266272189349
5405,0.995266272189349
5406,0.995266272189349
5407,0.995266272189349
5408,0.995266272189349
5409,0.867986798679868
5410,0.995266272189349
5411,0.234595397178916
5412,0.995266272189349
5413,0.995266272189349
5414,0.995266272189349
5415,0.971008737092931
5416,0.995266272189349
5417,0.995266272189349
5418,0.995266272189349
5419,0.995266272189349
5420,0.867986798679868
5421,0.995266272189349
5422,0.234595397178916
5423,0.995266272189349
5424,0.995266272189349
5425,0.995266272189349
5426,0.867986798679868
5427,0.995266272189349
5428,0.971008737092931
5429,0.995266272189349
5430,0.234595397178916
5431,0.995266272189349
5432,0.995266272189349
5433,0.995266272189349
5434,0.234595397178916
5435,0.995266272189349
5436,0.995266272189349
5437,0.995266272189349
5438,0.995266272189349
5439,0.995266272189349
5440,0.971008737092931
5441,0.942109920961885
5442,0.995266272189349
5443,0.971008737092931
5444,0.942109920961885
5445,0.995266272189349
5446,0.995266272189349
5447,0.971008737092931
5448,0.995266272189349
5449,0.867986798679868
5450,0.995266272189349
5451,0.995266272189349
5452,0.678025851938895
5453,0.995266272189349
5454,0.995266272189349
5455,0.995266272189349
5456,0.995266272189349
5457,0.995266272189349
5458,0.995266272189349
5459,0.971008737092931
5460,0.995266272189349
5461,0.942109920961885
5462,0.995266272189349
5463,0.995266272189349
5464,0.810457516339869
5465,0.995266272189349
5466,0.995266272189349
5467,0.995266272189349
5468,0.995266272189349
5469,0.995266272189349
5470,0.995266272189349
5471,0.995266272189349
5472,0.995266272189349
5473,0.810457516339869
5474,0.995266272189349
5475,0.971008737092931
5476,0.995266272189349
5477,0.995266272189349
5478,0.995266272189349
5479,0.234595397178916
5480,0.678025851938895
5481,0.867986798679868
5482,0.995266272189349
5483,0.995266272189349
5484,0.995266272189349
5485,0.995266272189349
5486,0.995266272189349
5487,0.995266272189349
5488,0.995266272189349
5489,0.234595397178916
5490,0.971008737092931
5491,0.995266272189349
5492,0.995266272189349
5493,0.995266272189349
5494,0.867986798679868
5495,0.995266272189349
5496,0.995266272189349
5497,0.995266272189349
5498,0.678025851938895
5499,0.995266272189349
5500,0.995266272189349
5501,0.971008737092931
5502,0.995266272189349
5503,0.995266272189349
5504,0.995266272189349
5505,0.995266272189349
5506,0.995266272189349
5507,0.995266272189349
5508,0.971008737092931
5509,0.995266272189349
5510,0.995266272189349
5511,0.995266272189349
5512,0.995266272189349
5513,0.971008737092931
5514,0.995266272189349
5515,0.995266272189349
5516,0.995266272189349
5517,0.995266272189349
5518,0.995266272189349
5519,0.995266272189349
5520,0.995266272189349
5521,0.995266272189349
5522,0.995266272189349
5523,0.995266272189349
5524,0.995266272189349
5525,0.995266272189349
5526,0.995266272189349
5527,0.995266272189349
5528,0.995266272189349
5529,0.867986798679868
5530,0.995266272189349
5531,0.995266272189349
5532,0.995266272189349
5533,0.995266272189349
5534,0.995266272189349
5535,0.995266272189349
5536,0.995266272189349
5537,0.995266272189349
5538,0.867986798679868
5539,0.995266272189349
5540,0.995266272189349
5541,0.995266272189349
5542,0.234595397178916
5543,0.995266272189349
5544,0.995266272189349
5545,0.995266272189349
5546,0.995266272189349
5547,0.995266272189349
5548,0.995266272189349
5549,0.995266272189349
5550,0.995266272189349
5551,0.995266272189349
5552,0.995266272189349
5553,0.995266272189349
5554,0.995266272189349
5555,0.995266272189349
5556,0.995266272189349
5557,0.995266272189349
5558,0.995266272189349
5559,0.971008737092931
5560,0.971008737092931
5561,0.995266272189349
5562,0.995266272189349
5563,0.234595397178916
5564,0.995266272189349
5565,0.995266272189349
5566,0.971008737092931
5567,0.867986798679868
5568,0.942109920961885
5569,0.995266272189349
5570,0.678025851938895
5571,0.995266272189349
5572,0.971008737092931
5573,0.867986798679868
5574,0.971008737092931
5575,0.995266272189349
5576,0.995266272189349
5577,0.995266272189349
5578,0.995266272189349
5579,0.995266272189349
5580,0.867986798679868
5581,0.995266272189349
5582,0.810457516339869
5583,0.995266272189349
5584,0.995266272189349
5585,0.971008737092931
5586,0.995266272189349
5587,0.942109920961885
5588,0.942109920961885
5589,0.995266272189349
5590,0.995266272189349
5591,0.995266272189349
5592,0.995266272189349
5593,0.995266272189349
5594,0.995266272189349
5595,0.867986798679868
5596,0.867986798679868
5597,0.995266272189349
5598,0.995266272189349
5599,0.995266272189349
5600,0.995266272189349
5601,0.995266272189349
5602,0.867986798679868
5603,0.867986798679868
5604,0.942109920961885
5605,0.995266272189349
5606,0.995266272189349
5607,0.995266272189349
5608,0.995266272189349
5609,0.995266272189349
5610,0.678025851938895
5611,0.867986798679868
5612,0.995266272189349
5613,0.942109920961885
5614,0.995266272189349
5615,0.971008737092931
5616,0.995266272189349
5617,0.995266272189349
5618,0.942109920961885
5619,0.995266272189349
5620,0.995266272189349
5621,0.995266272189349
5622,0.995266272189349
5623,0.971008737092931
5624,0.971008737092931
5625,0.995266272189349
5626,0.995266272189349
5627,0.995266272189349
5628,0.995266272189349
5629,0.995266272189349
5630,0.995266272189349
5631,0.995266272189349
5632,0.995266272189349
5633,0.995266272189349
5634,0.995266272189349
5635,0.995266272189349
5636,0.995266272189349
5637,0.995266272189349
5638,0.995266272189349
5639,0.995266272189349
5640,0.995266272189349
5641,0.995266272189349
5642,0.971008737092931
5643,0.995266272189349
5644,0.995266272189349
5645,0.995266272189349
5646,0.995266272189349
5647,0.995266272189349
5648,0.995266272189349
5649,0.971008737092931
5650,0.995266272189349
5651,0.995266272189349
5652,0.995266272189349
5653,0.867986798679868
5654,0.995266272189349
5655,0.995266272189349
5656,0.995266272189349
5657,0.995266272189349
5658,0.995266272189349
5659,0.995266272189349
5660,0.995266272189349
5661,0.995266272189349
5662,0.995266272189349
5663,0.867986798679868
5664,0.995266272189349
5665,0.995266272189349
5666,0.995266272189349
5667,0.995266272189349
5668,0.995266272189349
5669,0.867986798679868
5670,0.971008737092931
5671,0.971008737092931
5672,0.995266272189349
5673,0.971008737092931
5674,0.995266272189349
5675,0.995266272189349
5676,0.995266272189349
5677,0.995266272189349
5678,0.995266272189349
5679,0.995266272189349
5680,0.971008737092931
5681,0.971008737092931
5682,0.995266272189349
5683,0.995266272189349
5684,0.995266272189349
5685,0.995266272189349
5686,0.995266272189349
5687,0.995266272189349
5688,0.995266272189349
5689,0.995266272189349
5690,0.995266272189349
5691,0.995266272189349
5692,0.995266272189349
5693,0.995266272189349
5694,0.995266272189349
5695,0.995266272189349
5696,0.995266272189349
5697,0.995266272189349
5698,0.995266272189349
5699,0.995266272189349
5700,0.971008737092931
5701,0.995266272189349
5702,0.995266272189349
5703,0.995266272189349
5704,0.995266272189349
5705,0.678025851938895
5706,0.995266272189349
5707,0.995266272189349
5708,0.995266272189349
5709,0.995266272189349
5710,0.995266272189349
5711,0.995266272189349
5712,0.995266272189349
5713,0.995266272189349
5714,0.867986798679868
5715,0.995266272189349
5716,0.995266272189349
5717,0.234595397178916
5718,0.995266272189349
5719,0.971008737092931
5720,0.995266272189349
5721,0.867986798679868
5722,0.995266272189349
5723,0.995266272189349
5724,0.995266272189349
5725,0.995266272189349
5726,0.971008737092931
5727,0.971008737092931
5728,0.995266272189349
5729,0.995266272189349
5730,0.867986798679868
5731,0.867986798679868
5732,0.995266272189349
5733,0.995266272189349
5734,0.995266272189349
5735,0.995266272189349
5736,0.995266272189349
5737,0.995266272189349
5738,0.971008737092931
5739,0.995266272189349
5740,0.995266272189349
5741,0.995266272189349
5742,0.995266272189349
5743,0.995266272189349
5744,0.995266272189349
5745,0.995266272189349
5746,0.995266272189349
5747,0.995266272189349
5748,0.995266272189349
5749,0.995266272189349
5750,0.995266272189349
5751,0.995266272189349
5752,0.995266272189349
5753,0.995266272189349
5754,0.995266272189349
5755,0.995266272189349
5756,0.971008737092931
5757,0.995266272189349
5758,0.867986798679868
5759,0.995266272189349
5760,0.995266272189349
5761,0.678025851938895
5762,0.995266272189349
5763,0.995266272189349
5764,0.995266272189349
5765,0.867986798679868
5766,0.971008737092931
5767,0.995266272189349
5768,0.995266272189349
5769,0.995266272189349
5770,0.995266272189349
5771,0.995266272189349
5772,0.995266272189349
5773,0.995266272189349
5774,0.995266272189349
5775,0.995266272189349
5776,0.995266272189349
5777,0.995266272189349
5778,0.995266272189349
5779,0.995266272189349
5780,0.995266272189349
5781,0.995266272189349
5782,0.867986798679868
5783,0.995266272189349
5784,0.995266272189349
5785,0.995266272189349
5786,0.995266272189349
5787,0.995266272189349
5788,0.942109920961885
5789,0.995266272189349
5790,0.867986798679868
5791,0.995266272189349
5792,0.995266272189349
5793,0.867986798679868
5794,0.995266272189349
5795,0.995266272189349
5796,0.971008737092931
5797,0.971008737092931
5798,0.995266272189349
5799,0.995266272189349
5800,0.995266272189349
5801,0.995266272189349
5802,0.995266272189349
5803,0.995266272189349
5804,0.995266272189349
5805,0.995266272189349
5806,0.995266272189349
5807,0.995266272189349
5808,0.995266272189349
5809,0.126315789473684
5810,0.995266272189349
5811,0.234595397178916
5812,0.995266272189349
5813,0.995266272189349
5814,0.995266272189349
5815,0.995266272189349
5816,0.995266272189349
5817,0.995266272189349
5818,0.867986798679868
5819,0.867986798679868
5820,0.995266272189349
5821,0.995266272189349
5822,0.942109920961885
5823,0.995266272189349
5824,0.995266272189349
5825,0.995266272189349
5826,0.995266272189349
5827,0.995266272189349
5828,0.867986798679868
5829,0.995266272189349
5830,0.942109920961885
5831,0.995266272189349
5832,0.942109920961885
5833,0.995266272189349
5834,0.995266272189349
5835,0.678025851938895
5836,0.234595397178916
5837,0.995266272189349
5838,0.995266272189349
5839,0.995266272189349
5840,0.995266272189349
5841,0.995266272189349
5842,0.971008737092931
5843,0.995266272189349
5844,0.995266272189349
5845,0.995266272189349
5846,0.995266272189349
5847,0.995266272189349
5848,0.995266272189349
5849,0.995266272189349
5850,0.995266272189349
5851,0.995266272189349
5852,0.995266272189349
5853,0.995266272189349
5854,0.942109920961885
5855,0.995266272189349
5856,0.995266272189349
5857,0.995266272189349
5858,0.971008737092931
5859,0.867986798679868
5860,0.995266272189349
5861,0.995266272189349
5862,0.995266272189349
5863,0.810457516339869
5864,0.995266272189349
5865,0.995266272189349
5866,0.995266272189349
5867,0.995266272189349
5868,0.867986798679868
5869,0.995266272189349
5870,0.995266272189349
5871,0.867986798679868
5872,0.971008737092931
5873,0.995266272189349
5874,0.971008737092931
5875,0.942109920961885
5876,0.995266272189349
5877,0.995266272189349
5878,0.995266272189349
5879,0.995266272189349
5880,0.995266272189349
5881,0.995266272189349
5882,0.867986798679868
5883,0.971008737092931
5884,0.942109920961885
5885,0.995266272189349
5886,0.995266272189349
5887,0.995266272189349
5888,0.995266272189349
5889,0.971008737092931
5890,0.971008737092931
5891,0.995266272189349
5892,0.995266272189349
5893,0.995266272189349
5894,0.995266272189349
5895,0.995266272189349
5896,0.995266272189349
5897,0.995266272189349
5898,0.995266272189349
5899,0.995266272189349
5900,0.995266272189349
5901,0.678025851938895
5902,0.995266272189349
5903,0.995266272189349
5904,0.971008737092931
5905,0.995266272189349
5906,0.995266272189349
5907,0.867986798679868
5908,0.995266272189349
5909,0.995266272189349
5910,0.995266272189349
5911,0.995266272189349
5912,0.995266272189349
5913,0.995266272189349
5914,0.995266272189349
5915,0.126315789473684
5916,0.995266272189349
5917,0.995266272189349
5918,0.995266272189349
5919,0.995266272189349
5920,0.995266272189349
5921,0.867986798679868
5922,0.867986798679868
5923,0.995266272189349
5924,0.867986798679868
5925,0.995266272189349
5926,0.234595397178916
5927,0.995266272189349
5928,0.995266272189349
5929,0.971008737092931
5930,0.995266272189349
5931,0.995266272189349
5932,0.995266272189349
5933,0.678025851938895
5934,0.995266272189349
5935,0.995266272189349
5936,0.995266272189349
5937,0.995266272189349
5938,0.995266272189349
5939,0.995266272189349
5940,0.971008737092931
5941,0.942109920961885
5942,0.995266272189349
5943,0.995266272189349
5944,0.971008737092931
5945,0.995266272189349
5946,0.995266272189349
5947,0.971008737092931
5948,0.995266272189349
5949,0.867986798679868
5950,0.942109920961885
5951,0.995266272189349
5952,0.995266272189349
5953,0.995266272189349
5954,0.995266272189349
5955,0.995266272189349
5956,0.971008737092931
5957,0.995266272189349
5958,0.995266272189349
5959,0.995266272189349
5960,0.995266272189349
5961,0.995266272189349
5962,0.995266272189349
5963,0.995266272189349
5964,0.995266272189349
5965,0.995266272189349
5966,0.995266272189349
5967,0.995266272189349
5968,0.995266272189349
5969,0.995266272189349
5970,0.971008737092931
5971,0.995266272189349
5972,0.995266272189349
5973,0.995266272189349
5974,0.971008737092931
5975,0.995266272189349
5976,0.995266272189349
5977,0.995266272189349
5978,0.995266272189349
5979,0.995266272189349
5980,0.995266272189349
5981,0.942109920961885
5982,0.995266272189349
5983,0.678025851938895
5984,0.995266272189349
5985,0.995266272189349
5986,0.995266272189349
5987,0.867986798679868
5988,0.995266272189349
5989,0.995266272189349
5990,0.995266272189349
5991,0.995266272189349
5992,0.867986798679868
5993,0.995266272189349
5994,0.995266272189349
5995,0.995266272189349
5996,0.995266272189349
5997,0.995266272189349
5998,0.995266272189349
5999,0.995266272189349
6000,0.995266272189349
6001,0.234595397178916
6002,0.995266272189349
6003,0.995266272189349
6004,0.995266272189349
6005,0.867986798679868
6006,0.867986798679868
6007,0.995266272189349
6008,0.971008737092931
6009,0.995266272189349
6010,0.678025851938895
6011,0.971008737092931
6012,0.234595397178916
6013,0.995266272189349
6014,0.867986798679868
6015,0.971008737092931
6016,0.995266272189349
6017,0.995266272189349
6018,0.995266272189349
6019,0.995266272189349
6020,0.995266272189349
6021,0.995266272189349
6022,0.971008737092931
6023,0.995266272189349
6024,0.995266272189349
6025,0.995266272189349
6026,0.995266272189349
6027,0.995266272189349
6028,0.995266272189349
6029,0.995266272189349
6030,0.995266272189349
6031,0.995266272189349
6032,0.995266272189349
6033,0.995266272189349
6034,0.971008737092931
6035,0.995266272189349
6036,0.995266272189349
6037,0.995266272189349
6038,0.995266272189349
6039,0.971008737092931
6040,0.995266272189349
6041,0.971008737092931
6042,0.995266272189349
6043,0.678025851938895
6044,0.995266272189349
6045,0.995266272189349
6046,0.995266272189349
6047,0.942109920961885
6048,0.995266272189349
6049,0.995266272189349
6050,0.995266272189349
6051,0.971008737092931
6052,0.971008737092931
6053,0.995266272189349
6054,0.995266272189349
6055,0.995266272189349
6056,0.995266272189349
6057,0.995266272189349
6058,0.995266272189349
6059,0.995266272189349
6060,0.995266272189349
6061,0.995266272189349
6062,0.995266272189349
6063,0.678025851938895
6064,0.942109920961885
6065,0.971008737092931
6066,0.995266272189349
6067,0.995266272189349
6068,0.995266272189349
6069,0.995266272189349
6070,0.971008737092931
6071,0.995266272189349
6072,0.995266272189349
6073,0.995266272189349
6074,0.995266272189349
6075,0.995266272189349
6076,0.995266272189349
6077,0.995266272189349
6078,0.995266272189349
6079,0.995266272189349
6080,0.995266272189349
6081,0.995266272189349
6082,0.995266272189349
6083,0.995266272189349
6084,0.995266272189349
6085,0.995266272189349
6086,0.995266272189349
6087,0.234595397178916
6088,0.995266272189349
6089,0.995266272189349
6090,0.995266272189349
6091,0.995266272189349
6092,0.995266272189349
6093,0.995266272189349
6094,0.995266272189349
6095,0.995266272189349
6096,0.995266272189349
6097,0.995266272189349
6098,0.995266272189349
6099,0.995266272189349
6100,0.995266272189349
6101,0.971008737092931
6102,0.995266272189349
6103,0.971008737092931
6104,0.995266272189349
6105,0.995266272189349
6106,0.995266272189349
6107,0.995266272189349
6108,0.995266272189349
6109,0.995266272189349
6110,0.995266272189349
6111,0.971008737092931
6112,0.995266272189349
6113,0.234595397178916
6114,0.995266272189349
6115,0.995266272189349
6116,0.995266272189349
6117,0.995266272189349
6118,0.995266272189349
6119,0.995266272189349
6120,0.995266272189349
6121,0.971008737092931
6122,0.995266272189349
6123,0.867986798679868
6124,0.995266272189349
6125,0.995266272189349
6126,0.995266272189349
6127,0.995266272189349
6128,0.971008737092931
6129,0.678025851938895
6130,0.995266272189349
6131,0.995266272189349
6132,0.995266272189349
6133,0.995266272189349
6134,0.995266272189349
6135,0.867986798679868
6136,0.995266272189349
6137,0.867986798679868
6138,0.995266272189349
6139,0.995266272189349
6140,0.995266272189349
6141,0.678025851938895
6142,0.995266272189349
6143,0.995266272189349
6144,0.995266272189349
6145,0.995266272189349
6146,0.995266272189349
6147,0.867986798679868
6148,0.995266272189349
6149,0.995266272189349
6150,0.995266272189349
6151,0.995266272189349
6152,0.234595397178916
6153,0.995266272189349
6154,0.995266272189349
6155,0.971008737092931
6156,0.995266272189349
6157,0.995266272189349
6158,0.995266272189349
6159,0.995266272189349
6160,0.867986798679868
6161,0.995266272189349
6162,0.971008737092931
6163,0.971008737092931
6164,0.995266272189349
6165,0.995266272189349
6166,0.867986798679868
6167,0.995266272189349
6168,0.995266272189349
6169,0.971008737092931
6170,0.995266272189349
6171,0.995266272189349
6172,0.995266272189349
6173,0.995266272189349
6174,0.678025851938895
6175,0.995266272189349
6176,0.995266272189349
6177,0.995266272189349
6178,0.867986798679868
6179,0.995266272189349
6180,0.995266272189349
6181,0.995266272189349
6182,0.995266272189349
6183,0.995266272189349
6184,0.995266272189349
6185,0.995266272189349
6186,0.995266272189349
6187,0.995266272189349
6188,0.678025851938895
6189,0.995266272189349
6190,0.995266272189349
6191,0.995266272189349
6192,0.995266272189349
6193,0.995266272189349
6194,0.995266272189349
6195,0.942109920961885
6196,0.995266272189349
6197,0.995266272189349
6198,0.126315789473684
6199,0.995266272189349
6200,0.995266272189349
6201,0.971008737092931
6202,0.995266272189349
6203,0.995266272189349
6204,0.995266272189349
6205,0.678025851938895
6206,0.995266272189349
6207,0.995266272189349
6208,0.995266272189349
6209,0.995266272189349
6210,0.995266272189349
6211,0.971008737092931
6212,0.995266272189349
6213,0.867986798679868
6214,0.971008737092931
6215,0.234595397178916
6216,0.995266272189349
6217,0.234595397178916
6218,0.995266272189349
6219,0.971008737092931
6220,0.995266272189349
6221,0.995266272189349
6222,0.995266272189349
6223,0.867986798679868
6224,0.995266272189349
6225,0.995266272189349
6226,0.995266272189349
6227,0.995266272189349
6228,0.995266272189349
6229,0.995266272189349
6230,0.995266272189349
6231,0.867986798679868
6232,0.971008737092931
6233,0.995266272189349
6234,0.995266272189349
6235,0.995266272189349
6236,0.995266272189349
6237,0.971008737092931
6238,0.995266272189349
6239,0.995266272189349
6240,0.867986798679868
6241,0.995266272189349
6242,0.995266272189349
6243,0.995266272189349
6244,0.995266272189349
6245,0.995266272189349
6246,0.995266272189349
6247,0.995266272189349
6248,0.995266272189349
6249,0.995266272189349
6250,0.971008737092931
6251,0.995266272189349
6252,0.995266272189349
6253,0.995266272189349
6254,0.995266272189349
6255,0.995266272189349
6256,0.995266272189349
6257,0.995266272189349
6258,0.995266272189349
6259,0.995266272189349
6260,0.234595397178916
6261,0.995266272189349
6262,0.995266272189349
6263,0.995266272189349
6264,0.995266272189349
6265,0.971008737092931
6266,0.995266272189349
6267,0.995266272189349
6268,0.971008737092931
6269,0.995266272189349
6270,0.995266272189349
6271,0.995266272189349
6272,0.995266272189349
6273,0.995266272189349
6274,0.234595397178916
6275,0.995266272189349
6276,0.995266272189349
6277,0.995266272189349
6278,0.995266272189349
6279,0.995266272189349
6280,0.971008737092931
6281,0.995266272189349
6282,0.995266272189349
6283,0.995266272189349
6284,0.995266272189349
6285,0.995266272189349
6286,0.995266272189349
6287,0.995266272189349
6288,0.971008737092931
6289,0.995266272189349
6290,0.995266272189349
6291,0.995266272189349
6292,0.995266272189349
6293,0.971008737092931
6294,0.995266272189349
6295,0.971008737092931
6296,0.995266272189349
6297,0.867986798679868
6298,0.995266272189349
6299,0.995266272189349
6300,0.995266272189349
6301,0.995266272189349
6302,0.995266272189349
6303,0.995266272189349
6304,0.995266272189349
6305,0.995266272189349
6306,0.995266272189349
6307,0.995266272189349
6308,0.995266272189349
6309,0.971008737092931
6310,0.942109920961885
6311,0.995266272189349
6312,0.995266272189349
6313,0.995266272189349
6314,0.867986798679868
6315,0.234595397178916
6316,0.678025851938895
6317,0.995266272189349
6318,0.867986798679868
6319,0.995266272189349
6320,0.995266272189349
6321,0.867986798679868
6322,0.995266272189349
6323,0.678025851938895
6324,0.995266272189349
6325,0.126315789473684
6326,0.995266272189349
6327,0.234595397178916
6328,0.995266272189349
6329,0.995266272189349
6330,0.995266272189349
6331,0.995266272189349
6332,0.971008737092931
6333,0.995266272189349
6334,0.995266272189349
6335,0.995266272189349
6336,0.995266272189349
6337,0.995266272189349
6338,0.995266272189349
6339,0.995266272189349
6340,0.995266272189349
6341,0.234595397178916
6342,0.995266272189349
6343,0.995266272189349
6344,0.867986798679868
6345,0.995266272189349
6346,0.995266272189349
6347,0.995266272189349
6348,0.995266272189349
6349,0.995266272189349
6350,0.995266272189349
6351,0.995266272189349
6352,0.810457516339869
6353,0.995266272189349
6354,0.867986798679868
6355,0.995266272189349
6356,0.995266272189349
6357,0.995266272189349
6358,0.867986798679868
6359,0.995266272189349
6360,0.995266272189349
6361,0.995266272189349
6362,0.995266272189349
6363,0.995266272189349
6364,0.995266272189349
6365,0.971008737092931
6366,0.995266272189349
6367,0.995266272189349
6368,0.995266272189349
6369,0.995266272189349
6370,0.995266272189349
6371,0.995266272189349
6372,0.971008737092931
6373,0.995266272189349
6374,0.995266272189349
6375,0.126315789473684
6376,0.234595397178916
6377,0.678025851938895
6378,0.867986798679868
6379,0.995266272189349
6380,0.995266272189349
6381,0.995266272189349
6382,0.995266272189349
6383,0.995266272189349
6384,0.995266272189349
6385,0.995266272189349
6386,0.995266272189349
6387,0.995266272189349
6388,0.942109920961885
6389,0.995266272189349
6390,0.995266272189349
6391,0.995266272189349
6392,0.995266272189349
6393,0.995266272189349
6394,0.234595397178916
6395,0.995266272189349
6396,0.995266272189349
6397,0.995266272189349
6398,0.995266272189349
6399,0.995266272189349
6400,0.995266272189349
6401,0.995266272189349
6402,0.995266272189349
6403,0.995266272189349
6404,0.995266272189349
6405,0.995266272189349
6406,0.995266272189349
6407,0.995266272189349
6408,0.971008737092931
6409,0.995266272189349
6410,0.995266272189349
6411,0.995266272189349
6412,0.867986798679868
6413,0.995266272189349
6414,0.995266272189349
6415,0.995266272189349
6416,0.995266272189349
6417,0.995266272189349
6418,0.971008737092931
6419,0.995266272189349
6420,0.995266272189349
6421,0.942109920961885
