Id,Action
5177,0.98343638742113
5178,0.932406967003901
5179,0.995290377241107
5180,0.995716653540727
5181,0.995283940277522
5182,0.808973180922526
5183,0.99528431800704
5184,0.995290333017387
5185,0.996602198298694
5186,0.995278669843704
5187,0.923250145149056
5188,0.994938866281926
5189,0.930051034614578
5190,0.955597838743336
5191,0.989870192652282
5192,0.99603498358151
5193,0.997826055785567
5194,0.995807420748537
5195,0.842329517082296
5196,0.995617540989665
5197,0.99473202696158
5198,0.968532256321312
5199,0.994389697704563
5200,0.972677551060685
5201,0.990716676128626
5202,0.982607465293606
5203,0.995971467357617
5204,0.997931250649141
5205,0.939103199547515
5206,0.963441667564229
5207,0.968878024235561
5208,0.968877805346126
5209,0.977304215751576
5210,0.984942650575239
5211,0.930645129125196
5212,0.961918435133809
5213,0.719980940429524
5214,0.989583520166428
5215,0.993252156845045
5216,0.993250473101558
5217,0.842502692337168
5218,0.996602198298694
5219,0.996478877966954
5220,0.981141560641349
5221,0.865269664997934
5222,0.459802108875118
5223,0.995380854452538
5224,0.995290426397255
5225,0.992504045931608
5226,0.995289269238798
5227,0.992706147478587
5228,0.99393049582714
5229,0.980756284269324
5230,0.933650560501061
5231,0.738494811100147
5232,0.976699460477973
5233,0.979622301409547
5234,0.995288454568313
5235,0.996042877507556
5236,0.99529037035825
5237,0.982656006262932
5238,0.810921805256062
5239,0.857843589982505
5240,0.996767713294104
5241,0.994651647462543
5242,0.987246150704326
5243,0.991559424551957
5244,0.997569586895616
5245,0.995281503283099
5246,0.99313569876764
5247,0.970889326047509
5248,0.994331761576244
5249,0.993380846315232
5250,0.995763410495532
5251,0.583113628431759
5252,0.977087445759921
5253,0.99527859774074
5254,0.988211756815755
5255,0.994779293580329
5256,0.996029243211177
5257,0.99527424555159
5258,0.709015623728914
5259,0.968853233367013
5260,0.995358800746559
5261,0.960214129484806
5262,0.995290336210968
5263,0.994625573946396
5264,0.980775250176636
5265,0.927407568162715
5266,0.921083024182111
5267,0.995026893350248
5268,0.995341535014382
5269,0.580745771791152
5270,0.968878024235561
5271,0.974910657025693
5272,0.983065299119681
5273,0.972647837977567
5274,0.995290525272612
5275,0.995285977410782
5276,0.996763114841115
5277,0.784805951973829
5278,0.995971467357617
5279,0.995341302874415
5280,0.992706147478587
5281,0.989437401301509
5282,0.98705131266818
5283,0.989116748854272
5284,0.995756030962658
5285,0.934470767290505
5286,0.682366064085742
5287,0.533561418494609
5288,0.965822482526952
5289,0.997093275702359
5290,0.995177881665827
5291,0.993578959002795
5292,0.995751052646932
5293,0.995175335600342
5294,0.994742343733448
5295,0.993465549220701
5296,0.994043969490698
5297,0.918317073850305
5298,0.917061718731414
5299,0.991436720782668
5300,0.992924492277431
5301,0.98855314387369
5302,0.995811936363207
5303,0.905942783779151
5304,0.995906907414533
5305,0.84027623123849
5306,0.994741546500889
5307,0.996281590350005
5308,0.995024385730548
5309,0.9498987369041
5310,0.994739680780339
5311,0.995288999544489
5312,0.995289033142867
5313,0.993059648366675
5314,0.977857443932113
5315,0.992706147478587
5316,0.995290384183866
5317,0.969044950265041
5318,0.994383949269427
5319,0.989411275862466
5320,0.995271119214941
5321,0.950329341762032
5322,0.994648387337899
5323,0.979623258028535
5324,0.96317125849133
5325,0.980605769931319
5326,0.379612428712535
5327,0.984973831818851
5328,0.775240492086698
5329,0.995290405913518
5330,0.992503145960938
5331,0.993250473101558
5332,0.922927889919708
5333,0.995286917978263
5334,0.994253807486571
5335,0.994415811736401
5336,0.945938189372073
5337,0.631264067034045
5338,0.968880125395481
5339,0.992634091949265
5340,0.98297498322567
5341,0.993582957072585
5342,0.995278996026912
5343,0.992468174980682
5344,0.778871095699221
5345,0.995535741218988
5346,0.995372786537966
5347,0.992610522260948
5348,0.995290571554532
5349,0.948738300648131
5350,0.99527557942251
5351,0.968272530443724
5352,0.983464332710688
5353,0.990039304191176
5354,0.995290525272612
5355,0.994426795316315
5356,0.995290344504172
5357,0.995384023143059
5358,0.966490229219961
5359,0.995290454261477
5360,0.995241936258744
5361,0.989703261345164
5362,0.987246150704326
5363,0.989801938723692
5364,0.993949942235672
5365,0.993444301956268
5366,0.968878024235561
5367,0.996029243211177
5368,0.953141832813977
5369,0.993582957072585
5370,0.996184668712711
5371,0.993254018720519
5372,0.993444149159241
5373,0.995214830200481
5374,0.993548390054752
5375,0.94739974072291
5376,0.98674280626044
5377,0.828644172860588
5378,0.968492322893968
5379,0.993516570877839
5380,0.972202865170547
5381,0.976094804864293
5382,0.995834793394519
5383,0.995834260014155
5384,0.995135903047265
5385,0.977305509864726
5386,0.94188394196387
5387,0.995787302270445
5388,0.985641410352461
5389,0.995978647732897
5390,0.972901115466877
5391,0.995277497963697
5392,0.995229703585343
5393,0.993442450344885
5394,0.989384035025306
5395,0.981644389097207
5396,0.997557923167823
5397,0.659395684886558
5398,0.995381096472418
5399,0.992915264871947
5400,0.991938294692798
5401,0.986327229239878
5402,0.99527513769655
5403,0.994087612874606
5404,0.9975692884755
5405,0.995344284665633
5406,0.991567845545236
5407,0.996393935581147
5408,0.995384078297983
5409,0.925874228594755
5410,0.994589999486884
5411,0.603398269739268
5412,0.995273718559391
5413,0.989402955663918
5414,0.99628514686374
5415,0.95886624975936
5416,0.990387270216908
5417,0.99325127623292
5418,0.996029243211177
5419,0.981663302777504
5420,0.958241643440895
5421,0.995074234005843
5422,0.207960146963535
5423,0.995823996273066
5424,0.982769877033954
5425,0.994990627938588
5426,0.555454146069816
5427,0.995022601104171
5428,0.987874181701622
5429,0.977696204202487
5430,0.345827280810911
5431,0.975075571851569
5432,0.990208862108925
5433,0.994364003047236
5434,0.293104761491585
5435,0.995290488743021
5436,0.993027195495938
5437,0.994242394371583
5438,0.995383941421799
5439,0.989182355763522
5440,0.951104627549891
5441,0.968879999435961
5442,0.995284623559278
5443,0.97580317193748
5444,0.968816444833351
5445,0.911010739881577
5446,0.995362103603973
5447,0.970879802121447
5448,0.993212743967442
5449,0.946545364391529
5450,0.995288669377708
5451,0.995520570469043
5452,0.917279231244389
5453,0.996249525188955
5454,0.99610743226461
5455,0.996918079639021
5456,0.955556422197036
5457,0.994887128464994
5458,0.994661404477799
5459,0.982476867255674
5460,0.995277178863502
5461,0.967172459692268
5462,0.992504011203635
5463,0.995271903837926
5464,0.808598894876405
5465,0.99628514686374
5466,0.996647886813689
5467,0.994989768795385
5468,0.995284641456684
5469,0.99582774135766
5470,0.995378278517671
5471,0.996029243211177
5472,0.993222100911992
5473,0.904843395556154
5474,0.995125046226997
5475,0.960099244883244
5476,0.992641977210492
5477,0.993577976968458
5478,0.996085535760347
5479,0.597347620801169
5480,0.840165227757624
5481,0.803838643442792
5482,0.976955311313824
5483,0.989357222786612
5484,0.995269966427833
5485,0.991310819706812
5486,0.994392979898883
5487,0.996652830802476
5488,0.990659895774351
5489,0.534716634657884
5490,0.793431446676504
5491,0.996029243211177
5492,0.993558002391709
5493,0.993416571502005
5494,0.916915273944136
5495,0.981657887020621
5496,0.99341562865368
5497,0.961371693337259
5498,0.895342376514834
5499,0.994384733346771
5500,0.995873382925552
5501,0.987724240271539
5502,0.981353614631073
5503,0.994524936392617
5504,0.99444834850191
5505,0.995054420926515
5506,0.995290503623955
5507,0.99515318685282
5508,0.989427406356781
5509,0.995290379370089
5510,0.980763453123994
5511,0.99596963086487
5512,0.982089970970129
5513,0.98010883812262
5514,0.98147544277671
5515,0.991098751184209
5516,0.964375117674376
5517,0.996029243211177
5518,0.995288402040707
5519,0.993254018720519
5520,0.989645365696997
5521,0.981985516406287
5522,0.994795934396518
5523,0.995948832200842
5524,0.983462948916034
5525,0.997893422571263
5526,0.990348608115928
5527,0.981901744095196
5528,0.99325127623292
5529,0.709556361787322
5530,0.995290166693549
5531,0.993916244206594
5532,0.992413921107688
5533,0.995339573158367
5534,0.97423336721027
5535,0.995278180949038
5536,0.85974808661924
5537,0.995270443243483
5538,0.962185712919098
5539,0.981072851219386
5540,0.995987350498628
5541,0.980899891989537
5542,0.611131983062863
5543,0.995188814259761
5544,0.994385899178653
5545,0.990880234692646
5546,0.995290448904384
5547,0.91274655939432
5548,0.993438109140641
5549,0.995282112628935
5550,0.978457173698387
5551,0.986123997058263
5552,0.995287637766449
5553,0.996627830852911
5554,0.995419080095607
5555,0.995900699818784
5556,0.99325127623292
5557,0.992706147478587
5558,0.995286785851681
5559,0.924249293170276
5560,0.870768979071682
5561,0.995382339450601
5562,0.992302456542004
5563,0.370516588714155
5564,0.990201689036087
5565,0.994648387337899
5566,0.850705312504184
5567,0.570471580596339
5568,0.964057052611588
5569,0.989719658259056
5570,0.72285238656681
5571,0.994486483746699
5572,0.802148708603898
5573,0.59857464477595
5574,0.584519130968593
5575,0.995279047708728
5576,0.995361899966628
5577,0.986261013335443
5578,0.991674899498481
5579,0.995184907661979
5580,0.905057485965248
5581,0.993443981674497
5582,0.896488372124105
5583,0.994989768795385
5584,0.996029243211177
5585,0.953003533722381
5586,0.995290426397255
5587,0.968846570082842
5588,0.941024719304473
5589,0.997664264402278
5590,0.996982683486418
5591,0.995293020942579
5592,0.994743091657942
5593,0.963846419258093
5594,0.992706147478587
5595,0.851587200656141
5596,0.73368191355193
5597,0.992706147478587
5598,0.966813086066011
5599,0.994963106560747
5600,0.995384120233066
5601,0.995376877525
5602,0.587331894368026
5603,0.82308772212376
5604,0.968812589706102
5605,0.927917794327003
5606,0.996029243211177
5607,0.993027195495938
5608,0.9909314308246
5609,0.995288041561121
5610,0.916622297632146
5611,0.471040222419866
5612,0.959266514182297
5613,0.959216355794503
5614,0.993579024003419
5615,0.928354046273157
5616,0.992706147478587
5617,0.989785266842504
5618,0.966110835645748
5619,0.993582957072585
5620,0.99263794765496
5621,0.995266910607978
5622,0.995290384183866
5623,0.97093645716564
5624,0.989241868058112
5625,0.994901465393104
5626,0.996602198298694
5627,0.995149757854856
5628,0.995685860937904
5629,0.995265833097586
5630,0.993444301956268
5631,0.995290449043985
5632,0.995289440944082
5633,0.995270217370853
5634,0.989801938723692
5635,0.996312615846506
5636,0.992695636003502
5637,0.995287526683898
5638,0.992973034292278
5639,0.995289033142867
5640,0.994937963858362
5641,0.99528923125668
5642,0.877882199645316
5643,0.99325127623292
5644,0.990806866984597
5645,0.995162787506434
5646,0.995288473135084
5647,0.995247277921151
5648,0.98613649558296
5649,0.984574645137824
5650,0.996012872221986
5651,0.992328839934629
5652,0.995971467357617
5653,0.763814308870348
5654,0.997136725913126
5655,0.988091035138522
5656,0.992854622835406
5657,0.993444199968762
5658,0.995290535820845
5659,0.980921409707005
5660,0.987893923243064
5661,0.981648287633372
5662,0.909774021678334
5663,0.844212991392768
5664,0.978087407351504
5665,0.992706147478587
5666,0.981658734719112
5667,0.981660826488096
5668,0.993156131707473
5669,0.955994473984855
5670,0.917616763780035
5671,0.871117063457948
5672,0.980743704041876
5673,0.863808599990783
5674,0.973049482196848
5675,0.994721938657037
5676,0.979823425711531
5677,0.99325127623292
5678,0.995286492388726
5679,0.990830485154687
5680,0.989055369408408
5681,0.983440075085023
5682,0.98343638742113
5683,0.995290454261477
5684,0.972677551060685
5685,0.977305509864726
5686,0.996794108271852
5687,0.913744658634656
5688,0.994590850001948
5689,0.993917861189671
5690,0.989808283736233
5691,0.939705444145607
5692,0.975325963621699
5693,0.993249146026455
5694,0.994923793513254
5695,0.956853285684295
5696,0.992908979556596
5697,0.992782661579671
5698,0.995992371337603
5699,0.993646415780903
5700,0.964964548302501
5701,0.959667341379424
5702,0.995287951701297
5703,0.994743314081005
5704,0.993578959002795
5705,0.778102034134799
5706,0.995222738380588
5707,0.995043827793396
5708,0.995290476011293
5709,0.994967926361549
5710,0.944785194933049
5711,0.995290503200627
5712,0.992591635911067
5713,0.995290472179679
5714,0.950492386521156
5715,0.993496560061946
5716,0.995288765239956
5717,0.337401947360912
5718,0.861719690092222
5719,0.692779065543145
5720,0.869939391904857
5721,0.862865844412627
5722,0.980736195859305
5723,0.995286336874471
5724,0.995290377241107
5725,0.989393417268799
5726,0.946625212485533
5727,0.989757476731715
5728,0.991837269067611
5729,0.996029243211177
5730,0.678838563419654
5731,0.911851270887084
5732,0.996805836348575
5733,0.910441139833305
5734,0.972202865170547
5735,0.987246150704326
5736,0.995022601104171
5737,0.995024278777685
5738,0.883763632357808
5739,0.995615541264247
5740,0.995290351832606
5741,0.989280632216016
5742,0.995280824260749
5743,0.995287421031774
5744,0.996696781730889
5745,0.995288905609745
5746,0.995373864969469
5747,0.991662267895776
5748,0.995384078297983
5749,0.981950160024407
5750,0.995279814608257
5751,0.993250473101558
5752,0.994938648760476
5753,0.992706147478587
5754,0.995179027210849
5755,0.995906626045733
5756,0.979409546649162
5757,0.99195449350014
5758,0.939876290784914
5759,0.994969516739691
5760,0.992938991571362
5761,0.681177397362614
5762,0.981164464500326
5763,0.995284315352903
5764,0.995617971322288
5765,0.778831608837002
5766,0.986745199244656
5767,0.995384196961235
5768,0.996283221335956
5769,0.992534131907918
5770,0.995279036158406
5771,0.994407030992282
5772,0.995283144124642
5773,0.904221108284256
5774,0.981661186967683
5775,0.992285636711724
5776,0.981460287400908
5777,0.993482345191153
5778,0.981663262774609
5779,0.991693863939154
5780,0.996047667381387
5781,0.993871002294143
5782,0.932358856413221
5783,0.994831329729034
5784,0.990572732526281
5785,0.996218985869244
5786,0.995290448904384
5787,0.995286324508392
5788,0.942933414932938
5789,0.995220451842379
5790,0.737767537757783
5791,0.995290488743021
5792,0.996029243211177
5793,0.920918524346005
5794,0.995290422978418
5795,0.982022012097245
5796,0.991529692090543
5797,0.840693558962672
5798,0.995290472179679
5799,0.992635765654853
5800,0.995367547212559
5801,0.963282299296806
5802,0.979624283523125
5803,0.995092502932119
5804,0.995285152566268
5805,0.994989768795385
5806,0.99529040675289
5807,0.997568920222249
5808,0.983893924031361
5809,0.758498792827256
5810,0.946782338368449
5811,0.652473509764364
5812,0.984308867011679
5813,0.997556329261047
5814,0.995290503623955
5815,0.995285884709528
5816,0.995288047356722
5817,0.995271636247559
5818,0.656621656627321
5819,0.88113582969609
5820,0.995311033978597
5821,0.996212127867318
5822,0.968692280044588
5823,0.97796862626554
5824,0.981633457750641
5825,0.993716404348504
5826,0.993825827443975
5827,0.99515901664758
5828,0.938098541085759
5829,0.993579024767397
5830,0.968880051281052
5831,0.978959617644579
5832,0.967881591688305
5833,0.994683056551
5834,0.996805448552303
5835,0.749543164516548
5836,0.494455960665794
5837,0.996645579652765
5838,0.992762344418511
5839,0.995288402040707
5840,0.994043969490698
5841,0.995383566941512
5842,0.979087880752142
5843,0.995359381138299
5844,0.995177881665827
5845,0.990891295009341
5846,0.997359172966369
5847,0.993328845515504
5848,0.985606322135122
5849,0.99528599975328
5850,0.994743091657942
5851,0.991505239289594
5852,0.992267309131888
5853,0.995290384183866
5854,0.967168473092751
5855,0.994743201188362
5856,0.99610128276739
5857,0.934624471869599
5858,0.985767164909703
5859,0.910368632273208
5860,0.979204992034665
5861,0.937375895794854
5862,0.99529037035825
5863,0.890497259235505
5864,0.995280266949507
5865,0.993578869041763
5866,0.995274512833689
5867,0.98248889328633
5868,0.554133421448572
5869,0.995279775625372
5870,0.995282322670857
5871,0.957140894605349
5872,0.97950590984611
5873,0.97994999032906
5874,0.928554503432855
5875,0.968684172142676
5876,0.996044717177528
5877,0.994903665080777
5878,0.995285346420542
5879,0.995280476038272
5880,0.995289089800586
5881,0.994416314754995
5882,0.8328200021586
5883,0.964008122069224
5884,0.964524150056387
5885,0.995271988203143
5886,0.932162779516451
5887,0.970458153823011
5888,0.995290472179679
5889,0.964162657594765
5890,0.933628510828015
5891,0.994394309805473
5892,0.996803775417661
5893,0.97842965334792
5894,0.979272663308262
5895,0.983775428943679
5896,0.995290529974125
5897,0.995290277182554
5898,0.995290359688649
5899,0.995289033142867
5900,0.99149790926743
5901,0.774310976074011
5902,0.992401490699566
5903,0.993162297143062
5904,0.611564154839465
5905,0.994648387337899
5906,0.995808202912839
5907,0.926686286917131
5908,0.994938648760476
5909,0.995290411102981
5910,0.99651456561227
5911,0.993825827443975
5912,0.995352588347126
5913,0.981663302777504
5914,0.994742663400224
5915,0.351620842203844
5916,0.993917296585047
5917,0.995287410840001
5918,0.996074769232182
5919,0.995045833074398
5920,0.99093272493775
5921,0.818622271474009
5922,0.692807741421558
5923,0.995137067861376
5924,0.840227364702575
5925,0.996029243211177
5926,0.477058240707602
5927,0.988312835290912
5928,0.995375125784526
5929,0.986125510930769
5930,0.994938648760476
5931,0.995290335861919
5932,0.959408388333649
5933,0.867594065379377
5934,0.995172756150177
5935,0.979362089292327
5936,0.995290471209471
5937,0.976888432070919
5938,0.995205540575029
5939,0.995050787369671
5940,0.970450185456203
5941,0.964522347132605
5942,0.994680238683451
5943,0.972202865170547
5944,0.975487902990522
5945,0.995290382937438
5946,0.994395293504305
5947,0.791954938585405
5948,0.992706147478587
5949,0.855612954138544
5950,0.966299128785642
5951,0.988665347528069
5952,0.993167502121032
5953,0.990522699627468
5954,0.996474238071365
5955,0.986327159771394
5956,0.945750262429869
5957,0.995102170423291
5958,0.997569641362349
5959,0.995362949661248
5960,0.997931250649141
5961,0.972810287021926
5962,0.995368836239273
5963,0.995025229558665
5964,0.99325127623292
5965,0.996804389110028
5966,0.991306969564244
5967,0.981152939634719
5968,0.973618935631302
5969,0.995241936258744
5970,0.978851512690936
5971,0.995366806864068
5972,0.996029243211177
5973,0.995290558353501
5974,0.875844781587397
5975,0.995185053526704
5976,0.979646777799294
5977,0.995279870310641
5978,0.995284762220892
5979,0.995891525396321
5980,0.993250473101558
5981,0.963006181354147
5982,0.994450711373092
5983,0.878336387667057
5984,0.995289266201535
5985,0.993580100822444
5986,0.980940773417096
5987,0.938491886999905
5988,0.977304215751576
5989,0.995283777965433
5990,0.994394309805473
5991,0.99610743226461
5992,0.95904254371217
5993,0.935680535490631
5994,0.997623377675382
5995,0.928785796872723
5996,0.994981321497639
5997,0.995268776650179
5998,0.995290488743021
5999,0.995384023143059
6000,0.992811162873688
6001,0.404468821452142
6002,0.995288523969744
6003,0.965574928557606
6004,0.980117444292985
6005,0.958794380459404
6006,0.945117757625501
6007,0.993881416467666
6008,0.989288098388145
6009,0.995288110671118
6010,0.914862049193766
6011,0.950189685719276
6012,0.633833332610215
6013,0.996119435067648
6014,0.788913623976594
6015,0.990555338358219
6016,0.995282348262561
6017,0.983833090506323
6018,0.995289487183258
6019,0.973115591187416
6020,0.993341440329067
6021,0.984968965895394
6022,0.983748589431653
6023,0.992555875171527
6024,0.995097122725694
6025,0.993730764525251
6026,0.993498511937682
6027,0.995375125784526
6028,0.968638222549734
6029,0.994319051439825
6030,0.995285218136121
6031,0.979192919611927
6032,0.994969862608675
6033,0.977376487385826
6034,0.781154147523281
6035,0.995290476011293
6036,0.976300639273621
6037,0.99093272493775
6038,0.912796764472871
6039,0.920119523068119
6040,0.995274610508067
6041,0.989427406356781
6042,0.993067825121136
6043,0.775055992170664
6044,0.997557832848494
6045,0.990235389449539
6046,0.996206810303324
6047,0.891280230481437
6048,0.996029243211177
6049,0.996641903250294
6050,0.995873941810292
6051,0.985935587429964
6052,0.715711186683518
6053,0.995290027630729
6054,0.993416886887267
6055,0.995290529974125
6056,0.996029243211177
6057,0.989411975115283
6058,0.994391535495161
6059,0.995290472179679
6060,0.995081586872816
6061,0.989492119516179
6062,0.950158288172928
6063,0.868627392151567
6064,0.968877287364078
6065,0.972412385934135
6066,0.981115876433212
6067,0.9952800406988
6068,0.992706147478587
6069,0.992706147478587
6070,0.973893410286369
6071,0.992510045429844
6072,0.969433781623245
6073,0.995280647944832
6074,0.994648387337899
6075,0.994387224735426
6076,0.957400412249675
6077,0.995290454261477
6078,0.996387933132017
6079,0.994743091506236
6080,0.994202455597001
6081,0.995022601104171
6082,0.958356007028024
6083,0.994743091657942
6084,0.995290515237501
6085,0.995154983093899
6086,0.987381400826649
6087,0.349899650824974
6088,0.987131644418818
6089,0.990200338423124
6090,0.99472409030354
6091,0.993196034920953
6092,0.995286371408581
6093,0.995906875601538
6094,0.995290411102981
6095,0.995290525272612
6096,0.991910602788239
6097,0.980940773417096
6098,0.995279871175257
6099,0.994987962667159
6100,0.99527993254918
6101,0.975095966752788
6102,0.917671800286503
6103,0.921637115246949
6104,0.993579084120216
6105,0.979489395178363
6106,0.992491389846104
6107,0.994735053789869
6108,0.97255748703913
6109,0.995376590049616
6110,0.995166068352561
6111,0.942788196653969
6112,0.994407290496128
6113,0.187911185924807
6114,0.937673933673131
6115,0.942582297061114
6116,0.990022417733987
6117,0.99344241262343
6118,0.917161248301349
6119,0.981661186967683
6120,0.995248194825454
6121,0.989448559374305
6122,0.992706147478587
6123,0.63991814587885
6124,0.996646650251855
6125,0.995285681130601
6126,0.971719986790498
6127,0.993578880528549
6128,0.881303361711469
6129,0.792330462753986
6130,0.992706147478587
6131,0.886713809472233
6132,0.995520570469043
6133,0.995284578605948
6134,0.992123186924402
6135,0.898024381395197
6136,0.995288402040707
6137,0.647535974417296
6138,0.99089652007603
6139,0.981663130184163
6140,0.963199106805797
6141,0.876547163266968
6142,0.993577320347284
6143,0.994365362863893
6144,0.994949161846956
6145,0.995252350455522
6146,0.994372778147517
6147,0.812418596613977
6148,0.981173342493328
6149,0.989123389426388
6150,0.995273644261684
6151,0.995290525272612
6152,0.472587778346736
6153,0.992951931812426
6154,0.996805632302408
6155,0.916991688877459
6156,0.994589115468936
6157,0.995384116314081
6158,0.934660841096914
6159,0.997077096399752
6160,0.730331548524442
6161,0.995598512574942
6162,0.98788879934434
6163,0.989920299940506
6164,0.997921375561341
6165,0.992175430431364
6166,0.820273037198478
6167,0.994728066802258
6168,0.992409516534935
6169,0.794372242506763
6170,0.967569175487447
6171,0.995337538199658
6172,0.994648387337899
6173,0.980409544367306
6174,0.791084932331426
6175,0.992364624951422
6176,0.995288529505587
6177,0.995382640726802
6178,0.732991465174249
6179,0.997569641362349
6180,0.994624867301773
6181,0.984787403313474
6182,0.995254806322458
6183,0.977197394925551
6184,0.996602198298694
6185,0.98114427686409
6186,0.992706147478587
6187,0.98261694779179
6188,0.889737962269631
6189,0.964876823676595
6190,0.995290360215196
6191,0.994430951059677
6192,0.993475363447107
6193,0.985115263014071
6194,0.995546027678565
6195,0.968528570693338
6196,0.995290410153564
6197,0.994739888920799
6198,0.635215260928817
6199,0.995341670664138
6200,0.995613213038727
6201,0.913639913534595
6202,0.99627713151547
6203,0.994379455562333
6204,0.995287420875251
6205,0.900323837105538
6206,0.995290529865204
6207,0.990494324097726
6208,0.996029243211177
6209,0.996117417059973
6210,0.990655369469477
6211,0.972605426831654
6212,0.992440845053483
6213,0.810921805256062
6214,0.989288098388145
6215,0.470643148501781
6216,0.961017912321173
6217,0.428075083116273
6218,0.995283482312916
6219,0.987114206133832
6220,0.995282792029911
6221,0.994947456934716
6222,0.995287922124632
6223,0.778994146714528
6224,0.997569327858887
6225,0.981092951905224
6226,0.990934527861533
6227,0.99332324928809
6228,0.991251186431653
6229,0.99616650969898
6230,0.979078932405563
6231,0.70170660168642
6232,0.989055369408408
6233,0.99628514686374
6234,0.993413718804816
6235,0.9909314308246
6236,0.993181788615338
6237,0.956419209787009
6238,0.990301049560349
6239,0.950817479215347
6240,0.778362643718961
6241,0.994648387337899
6242,0.969253178852407
6243,0.995371158103688
6244,0.993027195495938
6245,0.948460058730109
6246,0.980933772556278
6247,0.994331368014951
6248,0.995758380527915
6249,0.995311666990668
6250,0.854081811214239
6251,0.993359390770147
6252,0.993056747925782
6253,0.995290488743021
6254,0.997966158900186
6255,0.962904879907511
6256,0.986868077483743
6257,0.995272351761409
6258,0.994989768795385
6259,0.963301508449707
6260,0.226609474769756
6261,0.992554699225977
6262,0.981661186967683
6263,0.992706147478587
6264,0.995355062665249
6265,0.988432455767512
6266,0.996189212792654
6267,0.993354685413486
6268,0.96664921321257
6269,0.989363100376993
6270,0.995289231954173
6271,0.995253998767371
6272,0.995288215320109
6273,0.995169480782002
6274,0.683638882523352
6275,0.995022601104171
6276,0.997826055785567
6277,0.995379310837076
6278,0.991337683029139
6279,0.995020564114705
6280,0.938673182100369
6281,0.996283221335956
6282,0.995909388101596
6283,0.977386355469808
6284,0.995381459950083
6285,0.995216097939236
6286,0.96026316461949
6287,0.995290426397255
6288,0.985823075148535
6289,0.995187582356293
6290,0.992706147478587
6291,0.995290329708975
6292,0.992863289001264
6293,0.983691771785836
6294,0.995288041561121
6295,0.931321579509543
6296,0.994989768795385
6297,0.912674346901942
6298,0.972478203295467
6299,0.99357791113907
6300,0.990412221173187
6301,0.970018481449245
6302,0.980302085186079
6303,0.993550427699843
6304,0.995567026147055
6305,0.99093272493775
6306,0.993577802225912
6307,0.993712171470717
6308,0.996602198298694
6309,0.971671725050015
6310,0.965783929540574
6311,0.995290336210968
6312,0.995275235312828
6313,0.995878992982935
6314,0.530604470490136
6315,0.644311996641008
6316,0.818118516627162
6317,0.992590480138411
6318,0.617161873527933
6319,0.995278097816845
6320,0.995907127411791
6321,0.946358877972239
6322,0.981661197542055
6323,0.609032026694344
6324,0.996871491766812
6325,0.613945716004928
6326,0.99528701745188
6327,0.287115425201231
6328,0.990992507219466
6329,0.991921063310718
6330,0.992409516534935
6331,0.995290436915979
6332,0.921455915680607
6333,0.993229391403015
6334,0.967853090290791
6335,0.992288152032555
6336,0.993230802723661
6337,0.995288413590489
6338,0.977130481230696
6339,0.994590850001948
6340,0.995286819805004
6341,0.701996557487718
6342,0.99263794765496
6343,0.99664913567865
6344,0.87395063678294
6345,0.986459525655247
6346,0.994743091506236
6347,0.993582957072585
6348,0.99325127623292
6349,0.992706147478587
6350,0.991980275096401
6351,0.995026893350248
6352,0.914208954849005
6353,0.980834515304228
6354,0.471864095693782
6355,0.995288784322908
6356,0.995628992376351
6357,0.990388994776412
6358,0.912674346901942
6359,0.993928516071035
6360,0.991144165348622
6361,0.99455981268055
6362,0.994888982043141
6363,0.988497584278635
6364,0.99628514686374
6365,0.922266494854025
6366,0.993056747925782
6367,0.995334579107359
6368,0.995290331365572
6369,0.996453334013104
6370,0.995271914341873
6371,0.993577713071028
6372,0.647105681195033
6373,0.996029243211177
6374,0.995290503200627
6375,0.604845959687981
6376,0.278233496617064
6377,0.702576644573912
6378,0.891686012877918
6379,0.995284077670546
6380,0.995026893350248
6381,0.995279070744545
6382,0.995200671214544
6383,0.995288402040707
6384,0.977139729272913
6385,0.99093272493775
6386,0.994731292532618
6387,0.995290507230512
6388,0.968867720011699
6389,0.99344407945669
6390,0.991562323622545
6391,0.933131703277149
6392,0.995361899966628
6393,0.995383891628222
6394,0.410370026999636
6395,0.997826055785567
6396,0.995290333017387
6397,0.995812059116693
6398,0.995290345257187
6399,0.946219416544872
6400,0.993703972628236
6401,0.98968214408546
6402,0.996047136068009
6403,0.995384116314081
6404,0.990371829179879
6405,0.995714608508258
6406,0.977720921662896
6407,0.976736527600628
6408,0.961285008252012
6409,0.995288762812021
6410,0.99498733939582
6411,0.97971169831231
6412,0.950229060978824
6413,0.993567516907498
6414,0.995234071626642
6415,0.995287420875251
6416,0.981660805816651
6417,0.995286146296225
6418,0.976483912311925
6419,0.995249348024646
6420,0.993075323093907
6421,0.935676895997988
6422,0.983920638986524
6423,0.996029243211177
6424,0.98495996098725
6425,0.995290508765606
6426,0.995278736820013
6427,0.91965853113658
6428,0.995290365192414
6429,0.995250602663156
6430,0.944944815383124
6431,0.967166967420152
6432,0.996029243211177
6433,0.997564140620849
6434,0.981857876248212
6435,0.994939698740181
6436,0.937638501296611
6437,0.996655354362397
6438,0.995288472488211
6439,0.451969269153158
6440,0.983455658130242
6441,0.992623867013951
6442,0.995909480328775
6443,0.992763684777447
6444,0.96919288563152
6445,0.997560940607212
6446,0.993576793174112
6447,0.993827619206633
6448,0.976958347287718
