Id,Action
11608,0.991449395459048
11609,0.986159115832932
11610,0.986159115832932
11611,0.982848911634508
11612,0.976157211717269
11613,0.986159115832932
11614,0.9719344654899
11615,0.989032631974068
11616,0.98403759646616
11617,0.649021145369321
11618,0.992098824628703
11619,0.986159115832932
11620,0.986159115832932
11621,0.978266545012098
11622,0.978266545012098
11623,0.980398439463664
11624,0.986159115832932
11625,0.97227609397878
11626,0.986159115832932
11627,0.976157211717269
11628,0.968914655638652
11629,0.986159115832932
11630,0.989032631974068
11631,0.984803894404093
11632,0.977182330228159
11633,0.976125175388961
11634,0.986159115832932
11635,0.977892921054006
11636,0.96118810715824
11637,0.986159115832932
11638,0.976157211717269
11639,0.574892265310099
11640,0.408934823854243
11641,0.986159115832932
11642,0.986159115832932
11643,0.986159115832932
11644,0.986159115832932
11645,0.98747134233535
11646,0.986159115832932
11647,0.979525691459382
11648,0.986159115832932
11649,0.990014549378558
11650,0.984000700787569
11651,0.937388535989574
11652,0.990208966460484
11653,0.989032631974068
11654,0.965612551637929
11655,0.979525691459382
11656,0.986159115832932
11657,0.98403759646616
11658,0.986522183127926
11659,0.993271356274775
11660,0.992032385021253
11661,0.933286402938035
11662,0.969517846327913
11663,0.989382790165588
11664,0.986159115832932
11665,0.969276157210554
11666,0.974525723686904
11667,0.98403759646616
11668,0.857655222938095
11669,0.901743553962103
11670,0.986159115832932
11671,0.98747134233535
11672,0.976157211717269
11673,0.996040557732583
11674,0.979003251188342
11675,0.982685488485038
11676,0.989032631974068
11677,0.98777266134487
11678,0.983337299535918
11679,0.927264541530514
11680,0.553656642619246
11681,0.994089311335793
11682,0.986159115832932
11683,0.986159115832932
11684,0.985625386497322
11685,0.689771956703082
11686,0.964018942680112
11687,0.471848663596842
11688,0.98403759646616
11689,0.986522183127926
11690,0.966514911500931
11691,0.986159115832932
11692,0.992098824628703
11693,0.978026018253001
11694,0.986159115832932
11695,0.986522183127926
11696,0.98747134233535
11697,0.945591034842801
11698,0.986159115832932
11699,0.986159115832932
11700,0.978137954942064
11701,0.986159115832932
11702,0.992139822991651
11703,0.982685488485038
11704,0.986522183127926
11705,0.986159115832932
11706,0.311060757144038
11707,0.986159115832932
11708,0.986159115832932
11709,0.798901436527316
11710,0.986159115832932
11711,0.986159115832932
11712,0.986159115832932
11713,0.957437548162021
11714,0.986159115832932
11715,0.989032631974068
11716,0.976157211717269
11717,0.980500181346308
11718,0.979550135118001
11719,0.982685488485038
11720,0.976157211717269
11721,0.957159764805252
11722,0.970277135780578
11723,0.986159115832932
11724,0.976157211717269
11725,0.978699154241795
11726,0.986159115832932
11727,0.967116687397566
11728,0.978468088726817
11729,0.986159115832932
11730,0.753645184260513
11731,0.986159115832932
11732,0.969276157210554
11733,0.986159115832932
11734,0.983684391915059
11735,0.789772678544323
11736,0.80331651590795
11737,0.91531883400428
11738,0.986159115832932
11739,0.986159115832932
11740,0.986159115832932
11741,0.978266545012098
11742,0.958146134404197
11743,0.930916469494442
11744,0.886672032703936
11745,0.986159115832932
11746,0.986159115832932
11747,0.986159115832932
11748,0.809167555594344
11749,0.986522183127926
11750,0.618588779668345
11751,0.842210216102997
11752,0.969276157210554
11753,0.976157211717269
11754,0.955524188099871
11755,0.986159115832932
11756,0.925858582744336
11757,0.966109745715447
11758,0.976157211717269
11759,0.98403759646616
11760,0.967885661341668
11761,0.986159115832932
11762,0.989032631974068
11763,0.986159115832932
11764,0.788265889906704
11765,0.986159115832932
11766,0.986159115832932
11767,0.891448570001301
11768,0.979003251188342
11769,0.887666627626612
11770,0.990014549378558
11771,0.986159115832932
11772,0.753645184260513
11773,0.969276157210554
11774,0.989095930557657
11775,0.986522183127926
11776,0.986159115832932
11777,0.880491744911329
11778,0.989999194793838
11779,0.978898925082652
11780,0.789197546406496
11781,0.984994094673058
11782,0.986159115832932
11783,0.983956958999881
11784,0.22136537625872
11785,0.986159115832932
11786,0.986159115832932
11787,0.670731811074208
11788,0.988276901026774
11789,0.958825263064843
11790,0.916198834839437
11791,0.318006678269882
11792,0.983753689758977
11793,0.976157211717269
11794,0.98403759646616
11795,0.987428960068967
11796,0.976157211717269
11797,0.991320067083227
11798,0.922005390685184
11799,0.986159115832932
11800,0.678096018549405
11801,0.928069203397738
11802,0.973686109829542
11803,0.993149698835584
11804,0.986441762112747
11805,0.964900854928586
11806,0.983337299535918
11807,0.986159115832932
11808,0.986159115832932
11809,0.986159115832932
11810,0.986159115832932
11811,0.991449395459048
11812,0.719682218468393
11813,0.979559379361117
11814,0.344760535499414
11815,0.90941041124542
11816,0.986522183127926
11817,0.986522183127926
11818,0.97980921377701
11819,0.889011319011003
11820,0.976890795631652
11821,0.974247674452481
11822,0.989032631974068
11823,0.978026018253001
11824,0.986522183127926
11825,0.968864679253411
11826,0.986159115832932
11827,0.934296584446021
11828,0.993149698835584
11829,0.986159115832932
11830,0.978319253325784
11831,0.994993866349709
11832,0.986159115832932
11833,0.983684391915059
11834,0.969276157210554
11835,0.976157211717269
11836,0.979003251188342
11837,0.976157211717269
11838,0.969276157210554
11839,0.976157211717269
11840,0.986159115832932
11841,0.989032631974068
11842,0.708356584193428
11843,0.975813023841962
11844,0.986159115832932
11845,0.97616062490743
11846,0.986159115832932
11847,0.672535920373748
11848,0.986159115832932
11849,0.979559379361117
11850,0.50072685037134
11851,0.986159115832932
11852,0.986159115832932
11853,0.98403759646616
11854,0.976450414972306
11855,0.994993866349709
11856,0.986159115832932
11857,0.986159115832932
11858,0.986159115832932
11859,0.975442276788709
11860,0.332603873777005
11861,0.969276157210554
11862,0.976157211717269
11863,0.975754925822405
11864,0.989032631974068
11865,0.979003251188342
11866,0.986159115832932
11867,0.986159115832932
11868,0.986159115832932
11869,0.976157211717269
11870,0.976157211717269
11871,0.818978853644907
11872,0.982747799769894
11873,0.986159115832932
11874,0.971629741231774
11875,0.969276157210554
11876,0.986159115832932
11877,0.986522183127926
11878,0.986159115832932
11879,0.986159115832932
11880,0.986159115832932
11881,0.979865047073622
11882,0.979003251188342
11883,0.979525691459382
11884,0.986159115832932
11885,0.986159115832932
11886,0.927136690698397
11887,0.976157211717269
11888,0.986159115832932
11889,0.986159115832932
11890,0.869972120049652
11891,0.979003251188342
11892,0.986159115832932
11893,0.988276901026774
11894,0.980756955087458
11895,0.986159115832932
11896,0.986522183127926
11897,0.986159115832932
11898,0.992032385021253
11899,0.978266545012098
11900,0.979559379361117
11901,0.989032631974068
11902,0.978026018253001
11903,0.851359699628001
11904,0.98403759646616
11905,0.989032631974068
11906,0.986159115832932
11907,0.986159115832932
11908,0.986159115832932
11909,0.986159115832932
11910,0.978266545012098
11911,0.813481556376609
11912,0.994993866349709
11913,0.982544180944664
11914,0.994205089529041
11915,0.973884307424261
11916,0.986159115832932
11917,0.976157211717269
11918,0.986159115832932
11919,0.979525691459382
11920,0.986159115832932
11921,0.896584275799507
11922,0.561259361693613
11923,0.979003251188342
11924,0.985137946268837
11925,0.976157211717269
11926,0.986159115832932
11927,0.979003251188342
11928,0.991449395459048
11929,0.96311772457163
11930,0.986159115832932
11931,0.793024214947323
11932,0.98262433079801
11933,0.757184359905838
11934,0.987428960068967
11935,0.98747134233535
11936,0.935843067456619
11937,0.990435806124166
11938,0.983684391915059
11939,0.989832058538979
11940,0.990014549378558
11941,0.993149698835584
11942,0.981956654153275
11943,0.986159115832932
11944,0.986159115832932
11945,0.986159115832932
11946,0.964620132271839
11947,0.964900854928586
11948,0.986159115832932
11949,0.990014549378558
11950,0.827793910435636
11951,0.4508407252684
11952,0.986159115832932
11953,0.980500181346308
11954,0.986522183127926
11955,0.986159115832932
11956,0.976450414972306
11957,0.978266545012098
11958,0.975690624517602
11959,0.98403759646616
11960,0.986159115832932
11961,0.979525691459382
11962,0.978936630312898
11963,0.986159115832932
11964,0.604880537631712
11965,0.952395669905951
11966,0.732633050678134
11967,0.981617353418249
11968,0.970511688889742
11969,0.990014549378558
11970,0.993149698835584
11971,0.971233751219028
11972,0.980500181346308
11973,0.98403759646616
11974,0.942433356752887
11975,0.976157211717269
11976,0.989032631974068
11977,0.988175144177271
11978,0.946952462565086
11979,0.986159115832932
11980,0.986522183127926
11981,0.946878950640141
11982,0.990014549378558
11983,0.968299609613958
11984,0.986159115832932
11985,0.903266591490511
11986,0.97980921377701
11987,0.988861308190167
11988,0.924684701746895
11989,0.986522183127926
11990,0.986159115832932
11991,0.986159115832932
11992,0.983684391915059
11993,0.203899105228291
11994,0.988560521901135
11995,0.753645184260513
11996,0.965412575840761
11997,0.975893915953314
11998,0.973950543350075
11999,0.986522183127926
12000,0.86306433831398
12001,0.986159115832932
12002,0.979525691459382
12003,0.946228683237351
12004,0.986522183127926
12005,0.983956958999881
12006,0.981617353418249
12007,0.967228662496454
12008,0.986159115832932
12009,0.99247210245597
12010,0.986159115832932
12011,0.987428960068967
12012,0.986159115832932
12013,0.988180602568895
12014,0.865297748515083
12015,0.98403759646616
12016,0.986159115832932
12017,0.982685488485038
12018,0.986159115832932
12019,0.9755312416929
12020,0.986159115832932
12021,0.986522183127926
12022,0.978266545012098
12023,0.854056788367834
12024,0.982685488485038
12025,0.979168886279509
12026,0.986159115832932
12027,0.986159115832932
12028,0.986159115832932
12029,0.98403759646616
12030,0.992098824628703
12031,0.989999194793838
12032,0.98747134233535
12033,0.983956958999881
12034,0.986522183127926
12035,0.755959252829149
12036,0.986159115832932
12037,0.986159115832932
12038,0.974171169699123
12039,0.979525691459382
12040,0.969276157210554
12041,0.936929882758534
12042,0.961549993364951
12043,0.976157211717269
12044,0.979550135118001
12045,0.987732740906022
12046,0.986159115832932
12047,0.932918185886106
12048,0.990014549378558
12049,0.986159115832932
12050,0.994993866349709
12051,0.986159115832932
12052,0.986522183127926
12053,0.986522183127926
12054,0.981617353418249
12055,0.986159115832932
12056,0.986522183127926
12057,0.986159115832932
12058,0.977420037474423
12059,0.976157211717269
12060,0.986159115832932
12061,0.992098824628703
12062,0.986159115832932
12063,0.994993866349709
12064,0.986522183127926
12065,0.986522183127926
12066,0.97980921377701
12067,0.984118152826289
12068,0.986522183127926
12069,0.986159115832932
12070,0.986159115832932
12071,0.97980921377701
12072,0.985137946268837
12073,0.994993866349709
12074,0.743002205959474
12075,0.757184359905838
12076,0.98747134233535
12077,0.978749854075106
12078,0.737783051522345
12079,0.976157211717269
12080,0.818775419217606
12081,0.983753689758977
12082,0.986159115832932
12083,0.986159115832932
12084,0.198232707517639
12085,0.988180602568895
12086,0.980500181346308
12087,0.988180602568895
12088,0.986159115832932
12089,0.953312393702415
12090,0.975442276788709
12091,0.98482129913562
12092,0.986159115832932
12093,0.986159115832932
12094,0.765881630234456
12095,0.981391165394097
12096,0.979525691459382
12097,0.976450414972306
12098,0.986522183127926
12099,0.979003251188342
12100,0.898384395894531
12101,0.984940768956083
12102,0.986159115832932
12103,0.986159115832932
12104,0.986159115832932
12105,0.98403759646616
12106,0.986159115832932
12107,0.976181381951893
12108,0.972094493747934
12109,0.985637832065664
12110,0.982685488485038
12111,0.986522183127926
12112,0.970506097474223
12113,0.979003251188342
12114,0.986159115832932
12115,0.985137946268837
12116,0.988560521901135
12117,0.991449395459048
12118,0.986159115832932
12119,0.9321393377143
12120,0.986522183127926
12121,0.609680288994498
12122,0.939984598947486
12123,0.976157211717269
12124,0.460063777399784
12125,0.976157211717269
12126,0.491568260934999
12127,0.959946153057868
12128,0.975264385898359
12129,0.978319253325784
12130,0.986522183127926
12131,0.991320067083227
12132,0.994114680412115
12133,0.976157211717269
12134,0.958073141504332
12135,0.978266545012098
12136,0.930100066117804
12137,0.986159115832932
12138,0.982205186210544
12139,0.967228662496454
12140,0.983419980179575
12141,0.986159115832932
12142,0.986159115832932
12143,0.996397335296747
12144,0.976157211717269
12145,0.850939502733455
12146,0.976181381951893
12147,0.986159115832932
12148,0.862623710884524
12149,0.986159115832932
12150,0.989032631974068
12151,0.986159115832932
12152,0.911972343355018
12153,0.986159115832932
12154,0.982685488485038
12155,0.986159115832932
12156,0.989032631974068
12157,0.986159115832932
12158,0.979562863694278
12159,0.987521310839899
12160,0.986159115832932
12161,0.976157211717269
12162,0.986159115832932
12163,0.943381649564225
12164,0.986159115832932
12165,0.986159115832932
12166,0.979559379361117
12167,0.986159115832932
12168,0.986159115832932
12169,0.986159115832932
12170,0.27909035136595
12171,0.964132529955243
12172,0.986159115832932
12173,0.986159115832932
12174,0.986159115832932
12175,0.949995540517532
12176,0.986159115832932
12177,0.982685488485038
12178,0.924199856996244
12179,0.983337299535918
12180,0.986159115832932
12181,0.980500181346308
12182,0.989032631974068
12183,0.986159115832932
12184,0.978266545012098
12185,0.986159115832932
12186,0.989032631974068
12187,0.986159115832932
12188,0.498898047719093
12189,0.982685488485038
12190,0.996040557732583
12191,0.977002932584684
12192,0.991320067083227
12193,0.976157211717269
12194,0.969276157210554
12195,0.948264058191544
12196,0.934214463447284
12197,0.990014549378558
12198,0.979550135118001
12199,0.991449395459048
12200,0.989032631974068
12201,0.970789107935217
12202,0.986522183127926
12203,0.98403759646616
12204,0.362847092423036
12205,0.986159115832932
12206,0.807691314354456
12207,0.978266545012098
12208,0.976157211717269
12209,0.986522183127926
12210,0.944619489814883
12211,0.986159115832932
12212,0.987139455747509
12213,0.986159115832932
12214,0.986522183127926
12215,0.989032631974068
12216,0.979168886279509
12217,0.986159115832932
12218,0.983337299535918
12219,0.986159115832932
12220,0.987428960068967
12221,0.934130158403808
12222,0.960689343638587
12223,0.990014549378558
12224,0.986159115832932
12225,0.980500181346308
12226,0.951423619421565
12227,0.989221437076561
12228,0.98403759646616
12229,0.755146482153825
12230,0.912222579283333
12231,0.986159115832932
12232,0.986159115832932
12233,0.127394810950735
12234,0.986159115832932
12235,0.986159115832932
12236,0.986159115832932
12237,0.877317712116189
12238,0.986159115832932
12239,0.436804496810704
12240,0.959790453189977
12241,0.986522183127926
12242,0.984151348750078
12243,0.979003251188342
12244,0.986522183127926
12245,0.968299609613958
12246,0.989032631974068
12247,0.989093971899297
12248,0.947123479980741
12249,0.962865325912166
12250,0.877237359802822
12251,0.976157211717269
12252,0.837200463307506
12253,0.990014549378558
12254,0.989095930557657
12255,0.976157211717269
12256,0.983684391915059
12257,0.986159115832932
12258,0.954993534678492
12259,0.986159115832932
12260,0.983684391915059
12261,0.965085683824442
12262,0.974537081365967
12263,0.279086690851306
12264,0.976157211717269
12265,0.986159115832932
12266,0.872947775536196
12267,0.986159115832932
12268,0.980838766196675
12269,0.989032631974068
12270,0.982685488485038
12271,0.986159115832932
12272,0.986159115832932
12273,0.986159115832932
12274,0.983442084869958
12275,0.986159115832932
12276,0.986159115832932
12277,0.982685488485038
12278,0.984994094673058
12279,0.984994094673058
12280,0.986522183127926
12281,0.984994094673058
12282,0.990549915993883
12283,0.986159115832932
12284,0.983684391915059
12285,0.980500181346308
12286,0.994993866349709
12287,0.979559379361117
12288,0.986159115832932
12289,0.986159115832932
12290,0.986159115832932
12291,0.986159115832932
12292,0.98747134233535
12293,0.989032631974068
12294,0.989032631974068
12295,0.627075436645558
12296,0.936478394948431
12297,0.978266545012098
12298,0.986522183127926
12299,0.922005390685184
12300,0.979003251188342
12301,0.978252082264821
12302,0.978266545012098
12303,0.977892921054006
12304,0.855198583421387
12305,0.969276157210554
12306,0.986159115832932
12307,0.98403759646616
12308,0.969276157210554
12309,0.986159115832932
12310,0.986159115832932
12311,0.988180602568895
12312,0.932263559209131
12313,0.986522183127926
12314,0.749037389979553
12315,0.979003251188342
12316,0.979559379361117
12317,0.986159115832932
12318,0.986159115832932
12319,0.95170140684446
12320,0.986159115832932
12321,0.986522183127926
12322,0.982685488485038
12323,0.735768289125675
12324,0.994993866349709
12325,0.986159115832932
12326,0.908752398628626
12327,0.960205399182871
12328,0.97980921377701
12329,0.996040557732583
12330,0.991320067083227
12331,0.973884307424261
12332,0.971729787124517
12333,0.969276157210554
12334,0.952289950785618
12335,0.979550135118001
12336,0.951423619421565
12337,0.989032631974068
12338,0.978936630312898
12339,0.986159115832932
12340,0.979003251188342
12341,0.975308677467203
12342,0.986159115832932
12343,0.986159115832932
12344,0.986159115832932
12345,0.98403759646616
12346,0.978252082264821
12347,0.975762419964518
12348,0.994993866349709
12349,0.976157211717269
12350,0.986515036190919
12351,0.986159115832932
12352,0.983684391915059
12353,0.971729787124517
12354,0.993149698835584
12355,0.991449395459048
12356,0.982685488485038
12357,0.986159115832932
12358,0.931361097173851
12359,0.944276535785246
12360,0.986159115832932
12361,0.986159115832932
12362,0.97980921377701
12363,0.979003251188342
12364,0.988861308190167
12365,0.979550135118001
12366,0.964018942680112
12367,0.831783283758062
12368,0.89630294002634
12369,0.986159115832932
12370,0.988180602568895
12371,0.976157211717269
12372,0.994644061849827
12373,0.991320067083227
12374,0.854056788367834
12375,0.990014549378558
12376,0.986159115832932
12377,0.969276157210554
12378,0.986159115832932
12379,0.991449395459048
12380,0.986159115832932
12381,0.986522183127926
12382,0.984798081533667
12383,0.97259688404437
12384,0.979003251188342
12385,0.984000700787569
12386,0.989032631974068
12387,0.986159115832932
12388,0.989095930557657
12389,0.988180602568895
12390,0.983956958999881
12391,0.986159115832932
12392,0.990014549378558
12393,0.986159115832932
12394,0.954993534678492
12395,0.666558926155048
12396,0.895085189467881
12397,0.994317420459949
12398,0.979325042814814
12399,0.946837057572609
12400,0.968267248614812
12401,0.986159115832932
12402,0.986159115832932
12403,0.977814879656044
12404,0.985137946268837
12405,0.976157211717269
12406,0.989309596064498
12407,0.990798801598359
12408,0.48740954683302
12409,0.986522183127926
12410,0.922005390685184
12411,0.986159115832932
12412,0.976157211717269
12413,0.979525691459382
12414,0.988276901026774
12415,0.983337299535918
12416,0.902261304901591
12417,0.986159115832932
12418,0.986522183127926
12419,0.889525598792711
12420,0.157596433166795
12421,0.975661682221238
12422,0.986522183127926
12423,0.959534776917527
12424,0.98403759646616
12425,0.946288217146314
12426,0.279086690851306
12427,0.986159115832932
12428,0.977892921054006
12429,0.976786365100364
12430,0.896461331660795
12431,0.84090534369471
12432,0.986159115832932
12433,0.986159115832932
12434,0.976157211717269
12435,0.853705814957407
12436,0.275947514861986
12437,0.986159115832932
12438,0.983880490703601
12439,0.986159115832932
12440,0.92739733278087
12441,0.991320067083227
12442,0.984619003937088
12443,0.986159115832932
12444,0.684124057193085
12445,0.988180602568895
12446,0.977107341650854
12447,0.883326351134389
12448,0.984233880497111
12449,0.933338556900125
12450,0.934907993125882
12451,0.871992716801296
12452,0.986159115832932
12453,0.982685488485038
12454,0.976157211717269
12455,0.986522183127926
12456,0.975893915953314
12457,0.986159115832932
12458,0.986159115832932
12459,0.982685488485038
12460,0.976157211717269
12461,0.908926684806523
12462,0.986515036190919
12463,0.982473604416032
12464,0.986515036190919
12465,0.996040557732583
12466,0.976157211717269
12467,0.989032631974068
12468,0.986159115832932
12469,0.986159115832932
12470,0.990014549378558
12471,0.583140578058108
12472,0.985579906754596
12473,0.986159115832932
12474,0.986159115832932
12475,0.976157211717269
12476,0.986522183127926
12477,0.832046239003202
12478,0.986522183127926
12479,0.986159115832932
12480,0.656608516407825
12481,0.987428960068967
12482,0.986159115832932
12483,0.954124439844341
12484,0.986159115832932
12485,0.955795546132063
12486,0.975703463236188
12487,0.976157211717269
12488,0.991320067083227
12489,0.986159115832932
12490,0.954993534678492
12491,0.983780556722337
12492,0.91228903060724
12493,0.979525691459382
12494,0.986159115832932
12495,0.986159115832932
12496,0.969276157210554
12497,0.951423619421565
12498,0.992032385021253
12499,0.931227175869218
12500,0.989032631974068
12501,0.978252082264821
12502,0.966109745715447
12503,0.992717861766344
12504,0.980838766196675
12505,0.980500181346308
12506,0.757898186311123
12507,0.924199856996244
12508,0.978765924193604
12509,0.986522183127926
12510,0.986159115832932
12511,0.986159115832932
12512,0.699675402805786
12513,0.989032631974068
12514,0.983447021740644
12515,0.986159115832932
12516,0.986159115832932
12517,0.979525691459382
12518,0.989032631974068
12519,0.98403759646616
12520,0.974537081365967
12521,0.986159115832932
12522,0.982792007575509
12523,0.985137946268837
12524,0.986159115832932
12525,0.989382790165588
12526,0.986159115832932
12527,0.979525691459382
12528,0.792417996901476
12529,0.985625386497322
12530,0.986159115832932
12531,0.942336784945715
12532,0.986159115832932
12533,0.986159115832932
12534,0.986159115832932
12535,0.986796737605558
12536,0.804882972612312
12537,0.980500181346308
12538,0.986159115832932
12539,0.985625386497322
12540,0.951423619421565
12541,0.986522183127926
12542,0.992032385021253
12543,0.985625386497322
12544,0.978266545012098
12545,0.985625386497322
12546,0.96874870402858
12547,0.980500181346308
12548,0.943381649564225
12549,0.934374010479898
12550,0.986159115832932
12551,0.988560521901135
12552,0.986159115832932
12553,0.982685488485038
12554,0.979525691459382
12555,0.978266545012098
12556,0.989095930557657
12557,0.994114680412115
12558,0.993136338058754
12559,0.986159115832932
12560,0.986522183127926
12561,0.989325749397841
12562,0.993330632731169
12563,0.994993866349709
12564,0.986159115832932
12565,0.980340221949047
12566,0.191628395780336
12567,0.986159115832932
12568,0.987428960068967
12569,0.994993866349709
12570,0.980500181346308
12571,0.949525512095645
12572,0.989032631974068
12573,0.948800772157527
12574,0.986159115832932
12575,0.989032631974068
12576,0.924045578498214
12577,0.85146299783049
12578,0.986159115832932
12579,0.985137946268837
12580,0.979003251188342
12581,0.989095930557657
12582,0.991320067083227
12583,0.984994094673058
12584,0.996040557732583
12585,0.986159115832932
12586,0.986159115832932
12587,0.967929030179004
12588,0.990014549378558
12589,0.653691964606516
12590,0.994993866349709
12591,0.986159115832932
12592,0.986159115832932
12593,0.976157211717269
12594,0.986159115832932
12595,0.986159115832932
12596,0.667076907151155
12597,0.986159115832932
12598,0.994282707671797
12599,0.916313700921192
12600,0.982747799769894
12601,0.986159115832932
12602,0.908752398628626
12603,0.813481556376609
12604,0.967973347925573
12605,0.986159115832932
12606,0.989032631974068
12607,0.682451679863873
12608,0.968536459993452
12609,0.951423619421565
12610,0.989032631974068
12611,0.934296584446021
12612,0.990798801598359
12613,0.983337299535918
12614,0.965163051748819
12615,0.969276157210554
12616,0.989032631974068
12617,0.986159115832932
12618,0.979003251188342
12619,0.986159115832932
12620,0.962322390180685
12621,0.977814879656044
12622,0.986522183127926
12623,0.986159115832932
12624,0.986159115832932
12625,0.992098824628703
12626,0.969276157210554
12627,0.990014549378558
12628,0.985625386497322
12629,0.962585358494564
12630,0.883422323830145
12631,0.979003251188342
12632,0.982924485488274
12633,0.991320067083227
12634,0.976157211717269
12635,0.982685488485038
12636,0.948133246865426
12637,0.968173476648982
12638,0.986159115832932
12639,0.958318365850812
12640,0.983525943291483
12641,0.986522183127926
12642,0.976157211717269
12643,0.986159115832932
12644,0.986159115832932
12645,0.986159115832932
12646,0.948800772157527
12647,0.949995540517532
12648,0.971233751219028
12649,0.994114680412115
12650,0.986159115832932
12651,0.976157211717269
12652,0.234129211224633
12653,0.976890795631652
12654,0.979525691459382
12655,0.986159115832932
12656,0.994498868397921
12657,0.98403759646616
12658,0.986159115832932
12659,0.989032631974068
12660,0.986159115832932
12661,0.182081986188787
12662,0.869425072574156
12663,0.968864679253411
12664,0.986159115832932
12665,0.994993866349709
12666,0.543974798438393
12667,0.986159115832932
12668,0.986515036190919
12669,0.963990261531419
12670,0.981439683744554
12671,0.944619489814883
12672,0.986159115832932
12673,0.986159115832932
12674,0.962402148187937
12675,0.974279807861007
12676,0.986159115832932
12677,0.976157211717269
12678,0.299377524306545
12679,0.989032631974068
12680,0.984323029266996
12681,0.938807044683123
12682,0.989032631974068
12683,0.978266545012098
12684,0.986159115832932
12685,0.979525691459382
12686,0.986159115832932
12687,0.986159115832932
12688,0.986159115832932
12689,0.986159115832932
12690,0.986159115832932
12691,0.969711458287221
12692,0.977249798731657
12693,0.868657686101727
12694,0.976157211717269
12695,0.986522183127926
12696,0.986159115832932
12697,0.990314478200127
12698,0.983684391915059
12699,0.989832058538979
12700,0.986522183127926
12701,0.980500181346308
12702,0.989044811047269
12703,0.979550135118001
12704,0.986159115832932
12705,0.986159115832932
12706,0.986159115832932
12707,0.986159115832932
12708,0.986159115832932
12709,0.989647465972565
12710,0.975264385898359
12711,0.994993866349709
12712,0.969276157210554
12713,0.986159115832932
12714,0.986159115832932
12715,0.986159115832932
12716,0.986159115832932
12717,0.986159115832932
12718,0.989032631974068
12719,0.981617353418249
12720,0.986159115832932
12721,0.986159115832932
12722,0.994993866349709
12723,0.969276157210554
12724,0.984233880497111
12725,0.866623221174105
12726,0.986159115832932
12727,0.966826911520651
12728,0.986159115832932
12729,0.986159115832932
12730,0.859941291593964
12731,0.964018942680112
12732,0.969276157210554
12733,0.986159115832932
12734,0.623589688929744
12735,0.931361097173851
12736,0.986159115832932
12737,0.986159115832932
12738,0.944999184335422
12739,0.916313700921192
12740,0.987572933115136
12741,0.854056788367834
12742,0.986522183127926
12743,0.986522183127926
12744,0.986522183127926
12745,0.989032631974068
12746,0.959534776917527
12747,0.986159115832932
12748,0.989032631974068
12749,0.978911912281631
12750,0.986159115832932
12751,0.986522183127926
12752,0.986159115832932
12753,0.898287558531612
12754,0.986522183127926
12755,0.986522183127926
12756,0.984803894404093
12757,0.990014549378558
12758,0.774182177729693
12759,0.976157211717269
12760,0.814243733332826
12761,0.985579906754596
12762,0.988180602568895
12763,0.780822178208122
12764,0.954982588349651
12765,0.967307917175696
12766,0.988861308190167
12767,0.969276157210554
12768,0.947088029718857
12769,0.968173476648982
12770,0.989032631974068
12771,0.96263326143446
12772,0.966565900661204
12773,0.985137946268837
12774,0.986159115832932
12775,0.986159115832932
12776,0.98432379731045
12777,0.985137946268837
12778,0.985680821108259
12779,0.976157211717269
12780,0.986159115832932
12781,0.757898186311123
12782,0.986159115832932
12783,0.978319253325784
12784,0.987428960068967
12785,0.985652982901866
12786,0.976157211717269
12787,0.986159115832932
12788,0.508948683277062
12789,0.986522183127926
12790,0.979003251188342
12791,0.976786365100364
12792,0.991449395459048
12793,0.986159115832932
12794,0.976157211717269
12795,0.986159115832932
12796,0.979525691459382
12797,0.98403759646616
12798,0.986159115832932
12799,0.979003251188342
12800,0.969276157210554
12801,0.986159115832932
12802,0.986159115832932
12803,0.986159115832932
12804,0.98816246396785
12805,0.979525691459382
12806,0.990014549378558
12807,0.986159115832932
12808,0.984994094673058
12809,0.986159115832932
12810,0.987375691405101
12811,0.909878962362894
12812,0.986159115832932
12813,0.986159115832932
12814,0.966109745715447
12815,0.876517027928464
12816,0.976157211717269
12817,0.983337299535918
12818,0.962186003352319
12819,0.931024440634883
12820,0.986159115832932
12821,0.986159115832932
12822,0.976157211717269
12823,0.990435806124166
12824,0.986159115832932
12825,0.986159115832932
12826,0.881280092955904
12827,0.986522183127926
12828,0.986159115832932
12829,0.986159115832932
12830,0.986522183127926
12831,0.986522183127926
12832,0.978010382941272
12833,0.989032631974068
12834,0.943706558186663
12835,0.958146134404197
12836,0.982685488485038
12837,0.75911961773194
12838,0.986159115832932
12839,0.986159115832932
12840,0.986159115832932
12841,0.989093971899297
12842,0.879060986417739
12843,0.976157211717269
12844,0.98403759646616
12845,0.986159115832932
12846,0.979525691459382
12847,0.986159115832932
12848,0.986159115832932
12849,0.986522183127926
12850,0.986159115832932
12851,0.970916042928709
12852,0.986522183127926
12853,0.98403759646616
12854,0.993149698835584
12855,0.986159115832932
12856,0.986159115832932
12857,0.983442084869958
12858,0.886080986201116
12859,0.986159115832932
12860,0.404926073794998
12861,0.982685488485038
12862,0.986159115832932
12863,0.986159115832932
12864,0.865213830327598
12865,0.986159115832932
12866,0.98747134233535
12867,0.986159115832932
12868,0.983753689758977
12869,0.978266545012098
12870,0.98403759646616
12871,0.989032631974068
12872,0.979525691459382
12873,0.986159115832932
12874,0.9755312416929
12875,0.974908491489915
12876,0.865213830327598
12877,0.986159115832932
12878,0.986159115832932
12879,0.618588779668345
